id,title,description,project
5937,Acceptance Tests needs to wait for JobDefinitionResources to be populated ,After the Introduction to XD-2861 the acquisition of JobResources takes more time.  We have to introduce a pause to wait for getJobDefinitionResource to be populated. ,project6
3122,Method for obtaining stream/job state,See the [design document|https://docs.google.com/a/gopivotal.com/document/d/1kWtoH_xEF1wMklzQ8AZaiuhBZWIlpCDi8G9_hAP8Fgc/edit#heading=h.2rk74f16ow4i] for more details.    This class (or perhaps a method on a repository?) will need to query ZooKeeper to obtain the state of a stream/job in order to pass it along to the REST controller.,project6
5112,Apply multiple quick fixes together from Problems view,"If there are multiple quick fixes available for the same category (such as creating style id ruleset) for a bunch of UI elements, then the user should be able to select all of the similar problems and apply quick fix by grouping them together.",project8
3774,Add ElasticSearch sink,"As a user, I should be able to leverage native _ElasticSearch_ sink so that I can aggregate, search and analyze data insights in real-time.",project6
6718,Upload tool web deployment,"This feature is to establish a means of deploying the UploadTool via Duradmin as a signed-applet, webstart app, or other.",project2
4181,Composed Modules Can't Have Duplicate Processors,"{code}  xd:>module compose foo --definition ""time --fixedDelay=5 | t1:transform --expression=payload+'a' | t2:transform --expression=payload.toUpperCase()  {code}    Produces {{2016-05-02 17:27:20aa}} - the first transform is applied twice.  ",project6
3047,Add F3 command to jump  from i18n translation keys in Alloy view XML to definition in strings.xml file,"Add a command with F3 binding to jump to the definition of translation keys in the strings.xml file(s) in a Titanium Mobile project. This is simply a matter of defining a command with binding and handler, and then reusing some of the same implementation we have for the hyperlink detector from TISTUD-6692",project8
2107,Test Not Passing: staleIndexCleanup,Seems like all of the stale entities aren't being cleaned up. ,project3
3860,User is in the offline mode though the saved credentials are valid,"Though I have seen this happening only my development environment, I'm afraid that it can happen even in the RC builds. However, since I couldn't reproduce it whenever on the RC builds after my multiple attempts, I assume this happens only on the development. Here is the exception that is logged in the Studio logs during its startup.    There is a very small timing window when Titanium360ServicesControl tries to add to the UserManager listeners, when UserManager is already notifying about the logged in event.    java.util.ConcurrentModificationException    java.util.AbstractList$Itr.checkForComodification(AbstractList.java:372)    java.util.AbstractList$Itr.next(AbstractList.java:343)    com.appcelerator.titanium.core.user.TitaniumUserManager.signIn(TitaniumUserManager.java:218)    com.appcelerator.titanium360.internal.core.Titanium360Manager.login(Titanium360Manager.java:233)    com.appcelerator.titanium360.internal.core.Titanium360Manager.checkLoginUser(Titanium360Manager.java:688)    com.appcelerator.titanium.rcp.handlers.TitaniumSplashHandler$2.run(TitaniumSplashHandler.java:258)    org.eclipse.core.internal.jobs.Worker.run(Worker.java:53)  ",project8
5820,"As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version",- allow the percentage calculation to be adjusted (default to 10%) ,project7
5261,Fix queuing discipline wrapper in linux/routing/queueing ,"qdisc search function is dependent on matching a single hard coded handle and does not correctly test for interface, making the implementation fragile.  Additionally, the current setup scripts (using dynamically created shell commands) do not match the hard coded handles.  ",project5
6961,CLI: Setting --retina flag will render 3.0.2.GA projects unable to launch simulator. ,"h5. Description  While trying to investigate bugs from the triage meeting, I set the Studio preference to ""retina"" for the iOS simulator. Attempting to launch in this configuration failed, with an error complaining of a ""ridiculous"" capacity.    This occurs in Studio and in the CLI as well.     h5. Console output  {code}  [DEBUG] Simulator command: ""/Users/emerriman/Library/Application Support/Titanium/mobilesdk/osx/3.0.2.GA/iphone/ios-sim"" launch ""/Users/emerriman/Documents/Appcelerator_Studio_Workspace/Kitchen Sink/build/iphone/build/Debug-iphonesimulator/KitchenSink.app"" --sdk 6.1 --family iphone --retina  [ERROR] An error occurred running the iOS Simulator  [ERROR] 2013-04-02 15:18:49.649 ios-sim[61549:1307] *** Terminating app due to uncaught exception 'NSInvalidArgumentException', reason: '*** -[__NSPlaceholderArray initWithCapacity:]: capacity (18446744073709551615) is ridiculous'  [ERROR] *** First throw call stack:  [ERROR] (   [ERROR]         0   CoreFoundation                      0x00007fff88a32b06 __exceptionPreprocess + 198  [ERROR]         1   libobjc.A.dylib                     0x00007fff9502d3f0 objc_exception_throw + 43  [ERROR]         2   CoreFoundation                      0x00007fff889e3035 -[__NSPlaceholderArray initWithCapacity:] + 245  [ERROR]         3   CoreFoundation                      0x00007fff88a13719 +[NSMutableArray arrayWithCapacity:] + 41  [ERROR]         4   ios-sim                             0x0000000100003463 -[iPhoneSimulator runWithArgc:argv:] + 2771  [ERROR]         5   ios-sim                             0x000000010000373b main + 155  [ERROR]         6   ios-sim                             0x0000000100001694 start + 52  [ERROR] )   [ERROR] libc++abi.dylib: terminate called throwing an exception  [ERROR]     [ERROR] Project failed to build after 42s 901ms  {code}    h5. Steps to reproduce:  1) Create a project and set tiapp.xml to 3.0.2.GA  2) Run from studio with the retina preference set, or use the CLI ""ti -p ios -T simulator --retina""    h5. Result:  Error as listed above.    h5. Expected:  Retina iphone simulator launches.    h5. Notes:  Looking at ios-sim.m, there is a line where the number of args goes negative.   There may be some legacy code in 3.0.2.GA where ""--retina"" was implemented but expects ""true"".",project8
6723,Platform Config Wizard: disable Finish button when there is an error in inputs,"I entered an Android SDK directory that I do not have write permission to; an error is displayed next to the text field, but the Finish button is still enabled.  ",project8
416,Start refactoring of Data Service plugins from the main Studio platform.,Following refactoring should be done:  * Start the refactoring to separate export functionality of the ESB-related exports. [Optional]  * Try to separate a build.  ,project1
7358,Update Sources tail section to use Shell commands instead of curl,http://static.springsource.org/spring-xd/docs/1.0.0.M1/reference/html/#tail,project6
8138,Sync Tool run to completion,"Add an option to the Sync Tool which would allow it to run until its work queue is empty, then exit. This would be useful for administrators who would like to use the Sync Tool as part of a cron job to sync all of the day's updates at one time rather than have the Sync Tool run continually.",project2
96,Project imported from git cannot be built,"h1. Problem description  I've imported a project from git in 3 different ways:    1. clone the repository and then use ""Import""  2. clone the repository and then use ""Promote to project""  3. using the integrated ""Import from git"" feature    In all cases, the project does not show any option to build. The tiapp.xml has the right settings (Android, iPhone and iPad are active), but the menu does not show any build option. The debug button is disabled.    ",project8
7585,"Pagination for containers, it is limited to only 20","Hi ,    Customer has 48 containers, but it only shows 20 containers. We need pagination to browse all containers.",project6
2254,Add code coverage to gradle build,Build should be able to generate code coverage reports.    After a quick tour of the intertubes it seems that JaCoCo is a well maintained project and has first class support inside gradle.    http://www.gradle.org/docs/current/userguide/jacoco_plugin.html  ,project6
3473,"As a user, I would like to see some feedback after creating an epic on Plan Mode","* Show a success message with a link to the issue view  Must be applied both when ""Create epic"" button is used as well as regular Quick Create / C keyboard shortcut.  (!) Testing Notes (!)  Q: What if the epic was added to another project not on the board? A: The message is displayed  Q: What if the board is multi-project and an epic is added to one of these projects? A: The message is shown regardless of whether the epic is on the screen or not",project7
1056,Fix Import Resource endpoint to use services to lookup import information,It's not possible to perform standard collection/connection walking from org/app/import endpoints.  Fix this using overridden services. ,project3
7034,Route Builder  ESBDemo - Typo in AMQConnectionFactory component view: PooledConnectionFacotry,In the following 3 ESB Demo routes we have an typo for the cJMSConnectionFactory component:    - JMStoHTTP  - RecieveFromJMS  - SendToJMS    we need to change AMQConnectionFacotry to AMQConnectionFactory,project1
8410,Add logging to code analysis when Studio is enabled for troubleshooting,"Studio does not enable logging in the input configuration file of code processor every time a project is analyzed (to improve performance). However, if the code processor fails to generate output, then a diagnostic file is required to investigate the problem.    If the studio is enabled for troubleshooting (may be, for code processor component), the logging section in the input configuration file should be enabled for trace or debug output to analyze the code processor failure or results.",project8
33,Add support for update in gpfdist sink,"Currently we can only do plain inserts, should follow same logic from native gpfdist sink and add upserts.",project6
3130,Slave fails with Abort stacktrace when DNS cannot resolve hostname,"If the DNS cannot resolve the hostname-to-IP for a slave node, we correctly return an {{Error}} object, but we then fail with a segfault.    This code adds a more user-friendly message and exits normally (with an {{EXIT_FAILURE}} code).    For example, forcing {{net::getIp()}} to always return an {{Error}}, now causes the slave to exit like this:    {noformat}  $ ./bin/mesos-slave.sh --master=10.10.1.121:5405  WARNING: Logging before InitGoogleLogging() is written to STDERR  E0630 11:31:45.777465 1944417024 process.cpp:899] Could not obtain the IP address for stratos.local; the DNS service may not be able to resolve it: >>> Marco was here!!!    $ echo $?  1  {noformat}",project5
8779,MemoryPressureMesosTest.CGROUPS_ROOT_Statistics and CGROUPS_ROOT_SlaveRecovery are flaky,"I am install Mesos 0.24.0 on 4 servers which have very similar hardware and software configurations.     After performing {{../configure}}, {{make}}, and {{make check}} some servers have completed successfully and other failed on test {{[ RUN      ] MemoryPressureMesosTest.CGROUPS_ROOT_Statistics}}.    Is there something I should check in this test?     {code}  PERFORMED MAKE CHECK NODE-001  [ RUN      ] MemoryPressureMesosTest.CGROUPS_ROOT_Statistics  I1005 14:37:35.585067 38479 exec.cpp:133] Version: 0.24.0  I1005 14:37:35.593789 38497 exec.cpp:207] Executor registered on slave 20151005-143735-2393768202-35106-27900-S0  Registered executor on svdidac038.techlabs.accenture.com  Starting task 010b2fe9-4eac-4136-8a8a-6ce7665488b0  Forked command at 38510  sh -c 'while true; do dd count=512 bs=1M if=/dev/zero of=./temp; done'      PERFORMED MAKE CHECK NODE-002  [ RUN      ] MemoryPressureMesosTest.CGROUPS_ROOT_Statistics  I1005 14:38:58.794112 36997 exec.cpp:133] Version: 0.24.0  I1005 14:38:58.802851 37022 exec.cpp:207] Executor registered on slave 20151005-143857-2360213770-50427-26325-S0  Registered executor on svdidac039.techlabs.accenture.com  Starting task 9bb317ba-41cb-44a4-b507-d1c85ceabc28  sh -c 'while true; do dd count=512 bs=1M if=/dev/zero of=./temp; done'  Forked command at 37028  ../../src/tests/containerizer/memory_pressure_tests.cpp:145: Failure  Expected: (usage.get().mem_medium_pressure_counter()) >= (usage.get().mem_critical_pressure_counter()), actual: 5 vs 6  2015-10-05 14:39:00,130:26325(0x2af08cc78700):ZOO_ERROR@handle_socket_error_msg@1697: Socket [127.0.0.1:37198] zk retcode=-4, errno=111(Connection refused): server refused to accept the client  [  FAILED  ] MemoryPressureMesosTest.CGROUPS_ROOT_Statistics (4303 ms)  {code}",project5
8115,"Error in Studio log on ""cannot find templates/release_notes.html""",See the following exception when starting up Appcelerator Studio 3.2.0.201310181700:    {code}  !ENTRY com.appcelerator.titanium.update.core 4 0 2013-10-21 14:20:37.200  !MESSAGE (Build 3.2.0.201310181700) [ERROR]  Cannot find templates/release_notes.html  !STACK 0  java.io.IOException: Cannot find templates/release_notes.html    org.eclipse.core.internal.runtime.FindSupport.openStream(FindSupport.java:274)    org.eclipse.core.runtime.FileLocator.openStream(FileLocator.java:188)    com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.getTemplate(DefaultReleaseNotesProvider.java:136)    com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.applyTemplate(DefaultReleaseNotesProvider.java:117)    com.appcelerator.titanium.update.core.GitHubReleaseNotesProvider.getReleaseNotes(GitHubReleaseNotesProvider.java:88)    com.appcelerator.titanium.update.core.TitaniumRelease.getReleaseNotesText(TitaniumRelease.java:99)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.updateDetails(TitaniumUpdatePage.java:453)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.createControl(TitaniumUpdatePage.java:518)    org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:174)    org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:736)    org.eclipse.jface.wizard.WizardDialog.createContents(WizardDialog.java:608)    org.eclipse.jface.window.Window.create(Window.java:432)    org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1104)    com.appcelerator.titanium.update.ui.internal.TitaniumUpdateWizardDialog.open(TitaniumUpdateWizardDialog.java:66)    com.appcelerator.titanium.update.ui.TitaniumUpdateStartup$1$1$1.openMessageDialog(TitaniumUpdateStartup.java:81)    com.aptana.ui.util.UIUtils$3.runInUIThread(UIUtils.java:498)    org.eclipse.ui.progress.UIJob$1.run(UIJob.java:95)    org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:35)    org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:135)    org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:3976)    org.eclipse.swt.widgets.Display.observerProc(Display.java:3566)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationNextEventMatchingMask(Display.java:4918)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5296)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:221)    org.eclipse.swt.widgets.Widget.mouseDownSuper(Widget.java:1101)    org.eclipse.swt.widgets.Widget.mouseDown(Widget.java:1093)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5556)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Widget.callSuper(Widget.java:221)    org.eclipse.swt.widgets.Widget.windowSendEvent(Widget.java:2104)    org.eclipse.swt.widgets.Shell.windowSendEvent(Shell.java:2318)    org.eclipse.swt.widgets.Display.windowProc(Display.java:5620)    org.eclipse.swt.internal.cocoa.OS.objc_msgSendSuper(Native Method)    org.eclipse.swt.widgets.Display.applicationSendEvent(Display.java:5057)    org.eclipse.swt.widgets.Display.applicationProc(Display.java:5206)    org.eclipse.swt.internal.cocoa.OS.objc_msgSend(Native Method)    org.eclipse.swt.internal.cocoa.NSApplication.sendEvent(NSApplication.java:128)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3648)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1113)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:997)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:138)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:610)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:567)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    com.appcelerator.titanium.rcp.IDEApplication.start(IDEApplication.java:125)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:110)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:79)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:354)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:181)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25)    java.lang.reflect.Method.invoke(Method.java:597)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:636)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:591)    org.eclipse.equinox.launcher.Main.run(Main.java:1450)  {code}  ,project8
960,Present user with Alloy Widget selection dialog to select widgets that are available locally,"Add a right-click ""Alloy > Add Widget > Browse..."" menu item/command that opens a dialog/wizard similar to our Project template selection. This is a means of users being able to browse and explore the available widgets when they're not sure the specific one they want.    The list of available widgets and metadata will come from the ""alloy list widgets"" command. When user selects a widget put the id that is listed in the returned json metadata for the widget into the Alloy app/config.json in the dependencies object. For example if the user selected the ""Search For Books"" widget then the config should look like the following.      {      ""global"": {},      ""env:development"": {},      ""env:test"": {},      ""env:production"": {},      ""os:ios"": {},      ""os:android"": {},      ""dependencies"": {          ""com.appcelerator.searchForBooks"":""1.0""      }  }",project8
5848,Use External Connection Factory in TCP Syslog Source,WARN log emitted because the embedded connection factory does not get an application event publisher.    Will be fixed in SI M3 (INT-3107).,project6
2948,Improve Github PR submission,"The Github PR submission works OK, but could use some improvement in behavior/UI:  - If I have long commit messages the dialog gets very wide. It should have a max width set and just use horizontal scrolling if necessary  - The actual PR submission should happen asynchronously, it currently runs in the UI thread. (Schedule as user job, and show error in error dialog, success in toast as we do)  - The UI doesn't summarize the two endpoints being proposed for merging (let alone let user modify them). The dialog should show the name of the target repo and branch and the name of the current repo and branch.  - The success toast should give more details (like the generated PR number) and allow the user to click the toast to open the PR in a browser.  ",project8
5457,Add polling twitter source ,"i've created a source module for polling a twitter timeline using the spring integration twitter inbound adapter. I've placed my api keys in the modules.yml file and verified that they are picked up by the twitterstream and twitterseach modules that come with SpringXD. However, they are not picked up by my custom module. I viewed the source for both the stream and and the search and i feel my project is near identical in configuration. Am i missing something or are these properties somehow special for just the two twitter sources that come with SpringXD?  I'd like to get this working and commit it to the project.",project6
6515,Windows: Studio needs to specify the Windows SDK to be used when building to a Windows 10 emulator,"h5.Description    When building to a Windows 10 Mobile emulator using the following command {{appc run -p windows -T wp-emulator -C 10-0-6}} currently this will error out with the below until TIMOB-20571 is done as the CLI will use the 8.1 SDKs by default    {code}  [ERROR] Invalid ""--device-id"" value ""10-0-6""    For help, run: titanium.js help build  {code}    When building to the a Windows 10 Mobile emulator Studio should also add {{--wp-sdk 10.0}} otherwise the build will fail    h5.Steps to reproduce    1. Build to a Windows 10 Emulator using Studio    h5.Actual result    The build will fail with the below    {code}  [ERROR] Invalid ""--device-id"" value ""10-0-6""    For help, run: titanium.js help build  {code}    h5.Expected result    The build should not fail",project8
7807,Document net_cls isolator in docs/mesos-containerizer.md.,We need to add a section in the doc to describe how to use cgroups/net_cls isolator.,project5
