id,storypoint
4421,3.1617236
6547,4.9725533
5053,2.7916017
4965,4.297525
439,2.100089
8638,3.180246
1891,2.100089
4890,4.000443
5271,2.100089
8209,3.7427719
9792,5.4143915
92,4.566488
119,2.100089
6391,4.5502734
7750,4.2134194
1496,5.440379
6323,4.2393737
1432,6.965612
5858,7.355455
9115,3.8972588
4209,4.727832
1864,6.1233473
8355,4.4667344
8046,2.100089
4246,6.753018
1578,10.158279
9648,2.4900172
7181,2.169972
7469,2.100089
5606,3.7082138
4403,6.9288783
7538,4.0682244
6453,2.7492971
9737,2.100089
6003,2.834951
1509,4.4648256
6604,5.0001326
7929,3.6008537
543,4.854666
4575,5.836971
6101,3.9552257
7640,2.100089
6715,2.6865199
4982,2.100089
1330,4.8797145
3605,2.100089
7077,3.3176017
5213,4.323084
1470,8.065505
4505,2.100089
7481,6.3336616
2753,2.100089
8030,3.8380065
2592,4.0401554
5910,4.2444863
6758,3.3672924
7914,5.3314395
965,7.3558836
5682,3.2994194
621,2.100089
360,5.6998825
5263,7.01091
5841,3.1485558
8132,2.100089
1877,2.100089
4597,5.8889275
8508,2.2202697
6545,2.100089
764,3.856051
5458,4.42095
3653,4.816349
9430,2.100089
8269,3.522563
9075,2.22139
9660,4.2323594
1608,4.903748
1261,6.844314
4248,2.2100523
7649,2.100089
263,2.628677
1076,2.100089
3263,2.2987301
971,3.6506593
1020,3.080625
1084,2.9061434
9839,2.4160397
3767,2.8475385
3315,2.100089
4151,3.77512
4028,2.9710183
6117,2.5620153
3328,4.0643525
872,2.100089
6576,2.899416
4992,4.925998
8722,7.3840384
7937,2.5596826
8520,4.5902033
1078,6.959884
9026,8.906045
6395,2.100089
5072,3.6212084
4436,4.756961
2698,3.4171712
8295,3.9581642
5723,3.9771729
7234,2.6702363
3781,3.7805493
3043,5.578305
7475,2.100089
6377,2.6059706
3942,4.323619
4773,2.100089
303,2.100089
4631,2.1421065
7798,6.37356
1662,5.9039726
6575,4.376864
2692,5.5765314
5340,2.100089
7899,2.100089
1623,2.100089
647,3.8937497
9822,2.100089
346,5.981326
6699,2.100089
4918,2.5367954
8379,3.9911299
2609,3.179596
5331,2.6321454
8089,7.4602313
9448,2.100089
3,2.100089
5098,4.938405
2221,6.2094946
2458,5.2272644
4802,4.0992336
4710,3.4442272
290,5.6065006
3443,2.1870813
3485,3.2200897
8744,2.100089
3469,3.1892278
7015,3.5021513
6594,2.100089
6785,3.7777412
8370,2.100089
5819,7.108814
4633,3.981619
5264,3.6422555
1472,2.8883436
135,5.3700414
5135,2.772782
1691,5.782469
3027,5.6208296
921,5.518591
7471,2.100089
8464,2.4792707
7990,2.100089
9212,2.457734
9427,4.8892074
7923,2.7017784
4110,2.100089
2075,2.100089
7307,2.3324504
5680,6.606992
4022,2.100089
2484,3.4756367
3059,5.505725
673,6.423122
2183,2.100089
2423,3.9159858
5292,4.641937
4601,2.454573
5963,5.8168473
8736,8.279005
2340,4.211413
1208,2.1158767
4929,2.100089
1315,3.5252123
4441,2.100089
2750,2.100089
3660,2.100089
9662,2.7984805
9078,2.100089
761,2.100089
8248,5.4192853
9667,5.0555625
9161,2.100089
7621,6.523666
1068,2.8793244
9390,3.0072043
6318,2.100089
2770,2.100089
2474,4.244638
5508,2.7439194
7951,7.595044
8746,4.391268
6355,7.1451006
5529,5.581792
9037,5.240593
7664,2.7048428
3370,2.244211
3661,2.100089
4513,4.391559
9149,2.8034716
321,2.100089
1175,2.100089
7749,4.510502
6389,2.4420862
782,4.7291074
2239,2.3349535
5638,2.100089
4397,6.8572855
5011,2.311426
4180,2.100089
3284,3.227957
9577,5.2397943
8807,2.100089
483,2.9493492
3032,2.4292011
1954,2.100089
3698,2.5094488
1145,8.758151
6829,2.100089
8083,3.4040153
330,3.2258985
7972,4.155198
8296,2.100089
6045,5.5505877
4239,5.23108
4427,2.2634068
144,2.100089
5831,2.100089
367,2.2096474
8801,2.100089
5156,2.100089
7011,6.9790835
333,2.100089
2088,2.100089
5225,2.100089
8902,4.433009
7766,2.100089
9598,2.1738374
2859,3.8681808
2997,4.921786
8036,3.6155188
9121,5.7486305
3079,4.3594737
7450,4.56045
3077,2.100089
3448,2.173036
5581,4.770336
2417,4.15626
6733,3.7999268
6669,2.100089
1369,5.059511
7033,3.3375611
4949,2.2329152
3994,2.100089
4797,2.100089
2820,3.9317198
8315,2.2813654
5244,3.874252
4783,2.9471638
5361,2.100089
1963,4.1840115
8178,2.8263607
2114,3.2642343
7013,2.5774124
8878,4.3184333
1349,4.902351
9218,3.9661796
14,4.871968
3146,6.7106705
8681,3.7231495
7870,5.3706074
9089,4.3788123
8703,2.100089
0,4.0697007
6258,2.5144649
349,5.4751434
3334,2.100089
7453,2.8020256
9210,3.405972
457,2.2942793
3685,2.100089
9552,5.4410553
6734,2.9204068
3542,7.3084664
6067,2.100089
1807,2.5464652
131,2.100089
6967,4.395607
5198,4.747211
3777,2.100089
7257,2.100089
8182,5.3305297
3538,3.7816145
5992,2.1172905
8982,2.100089
3921,8.947493
952,2.4288478
5193,5.473047
6227,4.9672003
5635,2.4534385
4584,3.179016
3905,2.100089
8075,2.100089
9341,2.100089
713,2.100089
3387,4.9704394
3251,4.8526096
3656,6.6041913
265,3.4439008
1111,2.8016233
7719,3.3731375
9574,2.276496
9407,5.2114887
6033,3.8326008
932,3.6025684
8450,5.579018
5798,4.5610604
7837,3.8585668
316,3.3700485
8124,2.100089
2122,2.100089
2515,2.64392
5300,2.100089
4341,2.100089
4271,5.3266954
1373,5.7881255
5942,3.2574623
103,2.100089
6364,4.6825337
2129,4.6257796
5605,2.100089
4712,4.117066
1684,2.100089
3528,3.134619
9835,2.100089
7441,2.560879
1383,2.100089
4253,7.309146
9116,2.100089
3689,2.100089
3101,4.659851
4423,3.7990983
1760,3.947014
1453,2.100089
3055,2.100089
4549,3.5469272
2029,2.100089
3540,2.100089
6324,3.8196306
2874,5.5152287
4540,3.9588892
567,2.100089
7757,2.926172
8026,2.100089
9773,10.366256
6157,10.558716
9195,2.4303713
4564,2.100089
3544,2.100089
3160,4.244278
1446,4.913596
5019,6.1693335
7332,3.6420887
6179,2.100089
6372,2.3181894
5829,4.417892
3413,4.8530436
2697,6.683397
8607,5.034367
4052,3.9943478
850,3.0765302
1791,5.1588225
36,2.2629704
2519,2.100089
789,2.100089
8974,3.845916
8883,2.3975565
3887,3.047294
5270,3.7434545
2907,2.60168
577,2.100089
9073,2.100089
7967,2.60168
1142,5.718844
5168,2.100089
4765,3.0806022
8939,3.0116248
4923,6.1770883
8019,5.2479205
7344,4.4516225
7724,3.1341136
4789,5.8450074
1626,4.479337
7895,2.100089
3527,2.100089
8683,2.100089
7840,2.100089
47,4.3196206
7202,2.100089
4321,3.5499153
5933,6.452347
9393,2.457014
4161,2.100089
958,3.6284575
7313,5.806249
3918,2.6743474
7746,2.8228576
6134,2.100089
7337,2.5332778
4856,2.653468
7482,2.100089
6476,2.100089
3231,3.537066
6252,3.8180299
7496,2.100089
4350,2.100089
1199,5.3118305
2715,2.100089
5516,2.100089
1247,7.0944223
8065,3.8537207
2802,7.6702867
5221,2.367152
9664,3.236438
2522,2.9516947
7229,5.7825646
6805,6.4259915
3381,5.994891
5639,3.1832106
8403,2.100089
4476,2.100089
4877,2.100089
7023,6.310932
8430,3.3811893
4439,2.2123606
8768,5.362459
3948,4.074475
5599,4.7079306
7001,3.9492774
3082,5.2520223
2287,4.792901
586,4.8835506
3014,2.100089
6878,5.4487
5506,7.464728
335,3.328052
4864,2.2582936
9549,2.9786096
3333,2.934841
2213,4.0707836
4696,2.100089
1393,2.100089
23,2.100089
1543,7.0126667
2233,3.981448
7500,2.100089
381,2.6861982
6834,5.6248817
6870,4.740267
2013,5.481791
6347,2.100089
8538,3.8365989
7738,2.748539
2464,2.825599
4162,2.100089
9028,2.100089
3614,4.784845
3955,4.5875907
6301,2.100089
9868,3.6225924
1090,2.7781649
1780,4.088939
1188,3.2574995
5070,4.2062035
9735,8.247243
9507,3.4357119
6326,2.100089
5716,3.706853
9864,2.60168
5965,6.894867
1606,2.9579654
1087,4.322214
7487,3.7799335
7510,4.501774
4827,2.5007029
6899,4.3435946
795,5.32158
9294,2.220263
2751,2.100089
4708,2.2454154
3621,3.2347713
4056,2.334432
8940,3.8455865
2531,4.263759
4836,4.296049
9793,4.0435576
2249,2.100089
5629,3.287628
1071,6.312536
7808,4.429171
7369,3.5742595
765,2.9053025
286,2.9755776
9689,3.7122202
7613,3.9019144
8328,8.163272
4747,2.100089
2152,2.2134995
7217,4.778032
5957,3.117912
2225,2.6317344
563,2.464909
291,2.100089
1741,2.100089
5400,2.100089
1575,2.444255
169,3.3211896
267,8.030225
3776,5.5412855
3209,2.5963335
7614,7.223559
315,2.2394078
6314,6.3519154
1803,5.5104675
1631,7.9818087
245,2.8221745
1957,2.3110368
5377,2.732556
5414,4.2134066
50,4.6416063
8706,3.6654437
6198,2.9349563
4687,6.361509
4205,2.7519271
1155,4.959371
8045,6.1620865
4003,2.100089
8942,2.100089
3979,2.100089
6451,2.100089
248,4.7903433
1527,5.404919
4645,4.9032693
9180,2.100089
6569,3.5239735
2119,4.0144825
1671,3.1274428
4656,5.5233936
1180,2.100089
8167,2.3994284
3070,2.100089
3205,5.804258
7971,2.100089
1595,6.256839
9684,2.8083284
447,2.100089
8365,4.8631124
1683,2.100089
4734,2.6097505
6308,6.0945525
2833,4.9312706
683,2.3290343
2554,4.8782163
8331,2.100089
8062,2.7298214
7889,4.97269
3782,3.7161906
1739,2.8709962
1183,7.062317
318,6.9278693
3795,2.100089
6138,7.0094314
1458,3.5147815
5235,2.100089
376,2.100089
410,5.0775056
5214,2.100089
3018,4.5447702
8034,2.100089
6105,2.589453
4695,2.100089
6291,3.8365989
4819,3.7539132
4489,2.215875
5628,3.9247131
3960,8.04745
9046,4.8477855
4619,3.054848
2611,2.100089
8889,4.8569345
274,2.100089
7662,5.242672
6990,5.303446
4359,6.0223727
7388,2.100089
2701,2.100089
7107,2.2246108
9070,2.5350657
7669,4.7489705
8757,3.2320518
7646,5.4909334
3044,5.2208014
5332,3.523044
4264,3.95584
9554,6.668747
7874,2.100089
9641,2.7879887
5284,2.100089
3282,2.100089
2456,7.550004
3060,2.7930224
7053,3.9127543
5382,2.9151716
8620,2.3841627
1576,2.309738
1372,3.730167
1318,5.1371794
9055,3.493351
3002,7.005082
2884,3.6052032
2889,2.100089
5254,2.100089
513,2.100089
8161,3.5987303
2389,6.772088
1156,2.100089
6125,2.100089
6447,3.911277
970,3.0179799
2252,3.435789
9487,3.4832542
474,2.100089
5452,2.100089
4899,2.837334
3686,2.3133748
3172,2.1511443
9415,3.7843957
8887,4.140399
5265,6.0353746
4974,2.100089
5349,2.100089
3742,2.4824114
9136,4.693366
7407,2.100089
8114,2.100089
3649,2.100089
7086,7.18344
8591,6.4127197
8843,2.100089
3566,2.100089
2848,5.2557373
8419,5.07187
5040,2.100089
3019,6.9157267
2689,3.8427951
2124,9.128726
9445,3.2894323
3668,2.100089
624,2.8156536
6152,5.0144277
8927,2.7036946
3459,3.2611785
7320,2.5315914
7599,2.100089
8593,11.138181
7256,2.100089
668,2.100089
1112,2.100089
1516,2.100089
1747,2.100089
582,2.100089
4416,5.120481
5869,3.594275
7676,5.260101
8784,2.4288478
3848,7.382595
5425,2.100089
76,3.3668046
3944,2.100089
2301,2.100089
9239,2.100089
9493,2.1882827
8411,4.7343364
592,2.100089
2145,4.078227
7251,3.9498522
4568,3.180229
5269,2.100089
705,2.100089
4132,2.100089
3244,2.100089
8599,2.100089
7129,2.1723814
7765,3.761389
8158,3.568004
8916,6.596502
4333,2.100089
6513,2.100089
1768,2.100089
7828,2.100089
908,2.100089
5667,2.100089
1418,3.2655985
2067,2.100089
7025,2.100089
1277,2.100089
8057,2.100089
3091,3.903649
8359,6.89121
9644,6.2775126
5446,2.2566302
9001,7.31507
1618,2.100089
594,4.370127
3053,2.100089
7440,2.2740045
8063,3.2184067
8712,3.940643
5071,2.5568976
5642,2.100089
4367,4.4770703
9428,3.7658238
6926,2.1907675
1746,3.2683163
10,2.100089
3011,3.075407
7684,2.100089
8735,3.1348534
7600,2.100089
4089,5.740557
93,4.2175837
5118,2.5151627
5843,3.512029
9840,4.9038076
3497,2.100089
6433,2.100089
7464,2.100089
5527,2.100089
6814,4.401362
2955,2.669771
292,4.6383243
7678,2.105752
5549,3.0808501
2232,2.4925945
5696,2.7121391
5447,3.7882216
9375,2.100089
1107,4.3054104
7333,8.319492
4803,5.9908824
8197,2.100089
6577,3.7260277
3543,4.116597
8664,3.9795961
9240,2.3085096
1919,2.100089
2227,2.100089
7877,3.6127315
5814,4.3413463
4100,2.100089
6211,9.251129
9395,3.7051668
2684,2.100089
8249,6.2482996
6916,5.9453773
3815,4.212527
7019,2.100089
4429,3.4950407
7697,3.1576946
2470,4.075254
7847,4.2547636
9528,3.4031544
7325,4.240856
2168,4.055598
1593,5.9670143
3898,2.7612557
1123,3.5644765
2412,6.010012
9524,2.59924
3007,2.100089
9819,3.8746977
6312,3.5441236
2545,2.100089
6131,3.2800653
1245,5.408558
6058,5.7905154
8743,5.447834
7364,4.3847694
4122,5.636042
3842,3.2261875
2516,7.3120356
8819,4.3936977
9019,4.091155
4226,3.5431051
7522,6.968689
7579,2.8811076
3550,6.1770215
7932,2.100089
7092,2.2671835
5822,5.0202537
2109,4.172152
700,4.9772434
8811,2.8549812
9328,4.4665375
2407,2.100089
1713,6.374648
5664,4.636161
4284,5.3483
8725,2.100089
3050,2.9273357
5165,3.958589
6187,3.577269
1562,3.9107454
7544,3.976292
5518,4.8724055
6700,4.6103473
8255,4.2251835
5333,4.3203115
3378,4.067531
8853,2.8635616
3909,2.3451407
7265,2.100089
603,3.1241965
8682,2.8016233
8950,6.3494287
393,5.372304
6216,5.010136
7533,2.100089
1224,3.3033118
95,2.100089
3194,5.335577
7087,3.8045187
7593,3.1224678
3111,3.3723016
7739,3.9306326
7742,2.85423
9255,7.680677
3662,2.100089
7168,2.9836526
2954,3.567269
2818,6.9349375
1149,2.100089
3272,2.100089
4672,4.8672843
7811,4.25805
3105,2.7802548
7306,2.5090923
3038,2.100089
2039,5.77938
5309,2.100089
9420,4.135304
6458,3.4595659
2760,2.2985995
19,5.504029
9815,3.6284575
5268,7.375905
3080,4.0779233
1253,3.611629
6836,4.913901
7130,5.1239576
6243,2.100089
8347,2.4194005
1347,2.100089
2913,2.9947722
7210,2.100089
1558,3.9157965
3016,4.025319
7620,6.2903585
4217,8.453285
2286,3.1693914
7647,2.5083582
8573,2.100089
2991,5.1104403
8540,3.131492
7799,4.6634684
6578,5.8418818
620,4.269754
9205,2.77154
2906,3.0969596
4245,3.226935
6909,5.368293
1046,2.100089
8015,2.100089
4833,4.8274956
743,2.683257
222,4.2181773
4792,2.100089
6373,2.100089
1775,8.115668
1501,3.4076061
4467,2.100089
7219,3.7184799
7331,5.583362
7383,2.611026
9265,2.100089
3934,4.1505666
5266,4.2870493
353,2.6098561
4401,5.1951356
7797,3.7734303
6173,7.489004
3034,6.99711
239,2.296674
2510,2.100089
9283,5.3133554
5794,2.7154152
9679,2.2095444
2588,2.100089
9288,3.1996033
9704,3.7497106
2045,2.100089
8059,3.361642
1018,2.3551707
2963,2.2809932
6020,4.7153053
1897,5.600207
8384,2.100089
1103,2.100089
2245,2.6697433
6975,4.359192
4355,3.5687675
3024,4.162567
6914,2.702116
2486,4.761244
5550,6.0242457
9461,2.100089
1599,2.100089
5927,4.935114
9229,2.2271113
9301,3.249319
7410,2.100089
217,2.100089
7812,5.6203456
7726,2.294999
8313,2.100089
1034,2.4477372
5849,2.1258972
4518,5.634213
7110,2.9836373
2373,4.265167
9744,2.7316384
906,2.100089
4313,4.078227
4639,5.102173
6817,4.1780024
2650,3.359158
1658,6.1328363
4475,6.467845
2150,2.1379578
4906,2.100089
4682,2.100089
3410,2.100089
7915,2.1306036
852,5.004942
4816,2.6312156
7363,5.155654
5916,2.100089
2957,2.2767844
5106,2.100089
7046,3.1955347
4766,2.1797414
6864,2.224208
5649,2.778079
747,5.4270988
4279,2.100089
347,4.1749167
8816,2.100089
2072,3.586383
4023,3.0297396
1617,4.3489876
4328,2.8045814
8499,3.1844935
2664,2.100089
8606,2.100089
3624,2.100089
2375,5.4398866
8122,2.100089
4740,2.100089
763,2.100089
1479,2.100089
2291,2.100089
5967,3.8468587
6597,2.100089
8326,2.5558558
6691,2.100089
3616,2.100089
4091,2.8579402
708,5.4263005
509,3.538326
3015,2.100089
7335,4.925339
7685,3.5855455
4934,4.5506315
9093,5.2980266
7758,3.696236
1785,7.4625106
6649,2.431193
4537,2.100089
9780,4.257025
4277,2.100089
711,4.4325337
6309,2.100089
9150,2.3341436
4326,7.36152
4514,2.100089
712,4.886841
3338,2.100089
4701,3.1141312
6244,6.1840677
6939,2.100089
2098,3.9134226
2138,5.260094
3434,3.2070668
9330,7.780962
4908,2.100089
5129,6.8784747
212,6.927127
9221,5.3988237
3914,2.250395
1010,6.4554663
323,4.2651496
3963,2.100089
5464,2.100089
3071,2.9632168
5894,7.737471
2360,2.100089
7374,2.100089
8171,2.100089
2316,4.0473466
9541,3.1612468
4981,2.100089
6646,4.7532043
3143,7.8176823
6885,2.7722185
3125,4.415104
5228,2.100089
2447,5.0924487
3131,2.100089
2688,2.100089
4123,3.2823699
774,2.100089
5646,2.100089
871,7.4592166
4237,2.100089
1263,2.100089
4707,4.6214056
3723,2.100089
9659,3.3160887
7342,2.100089
5594,2.1716428
1220,2.100089
1730,4.1311636
1530,2.100089
408,9.047167
2108,3.3304996
2210,2.100089
2012,2.7553887
3316,5.5624747
8203,4.6560106
6774,2.100089
2620,4.3190436
2766,2.8422544
9655,2.100089
4657,4.784319
7298,2.100089
7055,3.074885
5459,3.9971719
7139,3.2833965
4700,2.7000697
1915,3.854837
6206,6.272346
4641,6.6195197
7961,2.1597035
8008,2.100089
7671,3.8404455
4745,5.5110683
2405,2.100089
1339,2.100089
6215,2.100089
4509,2.100089
4900,4.3336687
2165,2.100089
4076,2.5183635
3501,6.6427073
8674,2.5627441
745,10.575319
710,4.4414
379,2.3961108
8329,6.426461
2777,2.100089
4606,2.100089
5666,6.809738
6107,3.4907055
4372,3.1804621
9363,2.9324012
4661,3.0338035
6498,3.8365989
8465,2.100089
2465,2.100089
1313,2.100089
7523,3.901883
7855,3.516322
4304,2.3432965
3931,2.100089
1482,4.660157
1285,3.117785
7583,2.100089
6772,5.083493
3353,2.100089
1655,2.781639
427,2.100089
653,2.100089
8930,3.1887972
1498,4.359839
7531,4.6325374
4055,2.100089
4617,2.100089
6754,2.100089
2737,4.299214
2691,5.185547
611,5.321476
8855,2.100089
8204,2.4730415
3487,2.100089
7820,5.119379
4756,2.100089
3684,2.100089
554,5.3054295
2523,3.3416889
511,3.6655066
8670,6.404806
4252,5.4242897
967,2.100089
5885,2.100089
3582,6.6499424
2517,2.3149095
7460,6.143405
9351,2.100089
4156,2.100089
1650,6.844314
8802,4.0350437
6571,6.247324
7627,2.100089
3643,3.0028229
8470,2.6027145
1109,3.000986
7556,5.5072484
5067,2.100089
1038,4.782129
6022,2.100089
1488,2.100089
8488,2.100089
4975,4.2978864
8859,2.100089
8934,4.431276
934,3.1298094
8639,3.694331
394,2.9146142
5247,2.100089
9049,2.100089
3481,4.935664
9817,2.995196
9378,3.8241544
1297,2.5440893
9437,3.701488
1162,2.100089
6126,2.100089
4233,2.100089
1862,3.0523195
2930,5.945424
58,8.150667
2894,4.3786697
4366,2.1166475
4339,2.100089
4417,10.255765
9292,2.100089
3314,2.100089
7349,3.5506785
4344,2.100089
5306,2.100089
9584,2.100089
3721,2.100089
676,2.100089
3428,2.100089
3495,2.4060683
9379,2.7628686
2614,2.100089
8952,3.6223931
3274,2.100089
8191,4.5710926
3991,5.325343
4447,2.100089
8632,2.100089
866,6.542763
8402,2.100089
4902,3.9152308
4453,2.100089
2876,6.592797
8876,5.731298
6429,4.7244444
9085,3.2142556
2344,6.292765
6351,4.046457
5356,2.4530432
9578,5.399496
2251,2.100089
4395,4.2531347
1210,3.5270329
5584,2.7727065
2420,2.100089
7417,4.954975
2337,3.3329995
6410,4.8605185
1921,4.1104608
2358,2.553613
9191,2.100089
3787,4.593873
617,2.100089
4414,3.2276952
5092,2.100089
8160,2.100089
766,2.100089
9162,5.369952
8986,2.100089
7354,2.100089
1144,3.677842
8091,6.191969
6658,2.100089
462,3.395225
4521,4.8702145
1765,3.74672
4638,3.9776485
1901,2.100089
5358,2.100089
8937,4.0641484
6486,4.262427
8301,2.9971461
2110,4.4858923
6902,2.100089
828,5.289384
6839,3.8065107
3761,5.0284967
2996,2.100089
5593,3.8231473
6242,5.3599806
3625,2.4371731
2478,5.3537645
3541,2.100089
4963,2.3146896
20,3.179016
7503,2.100089
9249,4.7505245
9222,3.4540467
3673,2.100089
8594,4.4503064
1295,4.4662037
5958,5.6554866
591,7.0050917
2840,7.669287
221,2.100089
7371,3.5710957
6084,4.0719967
4309,3.5349722
858,6.062028
5289,2.6420395
4539,2.100089
2973,3.4591622
9837,6.38323
2648,2.100089
3298,7.4592166
9497,3.279161
994,4.8397727
4229,2.100089
730,2.100089
4464,4.6209407
4667,2.9956632
8852,2.100089
6682,3.749296
4407,3.8139145
1795,2.100089
465,2.100089
5389,4.9279556
7402,2.942965
7775,2.100089
157,6.0770216
9508,4.574479
2191,4.9990077
3210,2.100089
185,4.7903366
1002,5.499013
5515,4.4111795
3238,2.3170202
400,2.100089
7238,5.0889688
7103,5.1707616
5931,3.370524
7146,2.7169719
4832,2.100089
2732,6.30611
7801,6.427781
1250,3.9460118
8398,2.55218
5665,2.100089
59,2.1576169
9703,2.100089
1113,3.7769837
2927,2.1961038
3936,3.9785774
1328,3.3254824
7442,5.8997474
6507,2.60168
8112,4.8010006
9458,2.317295
8526,3.6564903
2922,2.9810486
7809,5.3616796
7365,2.7794564
5313,3.8246708
1550,4.661897
1009,4.8315043
6380,5.427003
4176,6.676528
7658,4.585075
3518,3.6694863
5466,4.760845
1941,5.156597
4921,5.500003
5694,2.100089
6438,2.100089
9841,7.042752
8936,2.100089
879,3.6992254
7152,4.927585
2388,8.232926
8857,2.100089
6403,5.703468
4829,5.4587092
2377,4.135526
2627,2.100089
883,4.531436
9241,5.8800063
4771,4.05631
6712,2.100089
211,3.6100519
3383,2.5190594
8898,3.336692
2807,3.358147
1937,3.4440305
9710,2.100089
4071,3.7093394
1438,6.956747
5882,5.177344
5325,2.100089
6311,2.1266758
5504,3.37052
8497,3.5688179
6510,2.100089
6296,5.611148
9029,3.1818955
9654,2.568955
1314,2.1612728
9622,3.2103584
8109,2.4186003
9579,3.8365183
3508,2.5444508
914,2.100089
12,5.775457
6428,3.1017928
6259,4.780584
1536,2.100089
736,4.145419
1688,2.1516871
453,7.148368
8494,2.100089
927,2.100089
4335,2.100089
9291,4.819351
7216,4.5843315
37,2.100089
4007,2.100089
9752,5.3122463
7430,3.4230227
9873,7.202384
4382,3.9793944
940,3.6175148
5035,2.2777932
6485,9.112309
8553,2.100089
8014,2.590025
2127,5.182178
5566,5.4424934
2147,3.881829
738,3.1348534
538,2.3757467
5868,3.1804032
7558,5.5369287
1400,2.100089
6687,2.100089
9643,2.2797995
8575,4.873306
8833,2.100089
8117,4.966447
2157,2.5371428
5202,3.8050277
7934,2.100089
1825,8.20428
9795,2.9142609
9764,3.534392
6586,2.100089
3813,3.6236198
3307,2.100089
5418,7.2935834
6480,2.100089
7412,2.100089
6080,6.4447975
4338,2.2307017
7416,2.100089
2678,2.100089
4598,2.3107343
7534,5.574418
2864,2.100089
4572,3.610464
5404,4.6966815
9626,4.337696
8042,6.3589516
6343,2.100089
6435,3.8453698
5940,2.4076989
8820,3.09825
3597,2.5563443
6743,4.0789995
3884,2.100089
6341,4.802537
3889,5.795389
8170,3.311359
5489,4.2957497
6255,6.6952677
3535,2.100089
2754,6.737524
9234,2.100089
