id,storypoint
4421,4.745984246242389
6547,3.8408385947711365
5053,0.9971540628586903
4965,5.831424592999197
439,2.7960701040835096
8638,3.7610652912306586
1891,4.729862698405855
4890,2.9465726545751942
5271,3.2929877885599526
8209,3.862007251996852
9792,6.633237354681907
92,2.071263992791487
119,2.252772792639721
6391,4.098356945590225
7750,5.5772245909901885
1496,3.0590332436492904
6323,5.138218434352302
1432,7.014670470061663
5858,9.822993127672923
9115,2.9319270761847522
4209,2.559787602240333
1864,3.744976334805072
8355,4.2456968007400855
8046,4.624392568983603
4246,4.14883420337776
1578,6.155829724330986
9648,3.0199352260579793
7181,4.208151921900851
7469,1.5476082976596093
5606,3.8429131618709276
4403,7.5168652367642155
7538,4.1005422607728015
6453,2.2444138503952265
9737,2.844653316523647
6003,3.6887756800680793
1509,4.448143795430917
6604,5.623062266909213
7929,2.2914354060703563
543,3.56562921673224
4575,4.691122075315993
6101,3.0603003513262017
7640,0.40735053290958423
6715,4.574222996679475
4982,4.409398930714344
1330,2.5125707739859484
3605,2.175391511251041
7077,2.05705283558334
5213,2.7180846161028214
1470,9.063081481971205
4505,2.0320114802506932
7481,4.100870405326496
2753,1.2546950522128806
8030,3.6920409492033777
2592,4.4159502624414415
5910,4.292577442580017
6758,4.593740463992848
7914,5.382692591811316
965,3.7332001335951457
5682,1.9044529708773252
621,1.8740004002518411
360,5.334751252957465
5263,5.5761592499759765
5841,1.809530261945035
8132,3.0777294383836242
1877,4.453167186119588
4597,1.8861179184449048
8508,3.7932840151115452
6545,0.9137496459381194
764,4.833521582815172
5458,5.635627523270507
3653,0.2376931142144676
9430,4.031417069528034
8269,3.2535203365236915
9075,6.363498239994768
9660,10.11342189800033
1608,6.048759569112675
1261,6.227283106042728
4248,1.2587268817152368
7649,3.3316366353522264
263,1.2018446362890671
1076,3.2521445036362584
3263,2.671681298262371
971,2.22660343490222
1020,2.2106447988964613
1084,10.31525036438884
9839,3.1706137129915484
3767,4.602831570762086
3315,0.9322859648627799
4151,4.596252700943645
4028,1.8744097967063256
6117,0.6289828804458846
3328,3.4744533551334085
872,2.253143723547822
6576,5.660975893751575
4992,1.2422538321724137
8722,7.644290314247409
7937,1.3889171375325113
8520,6.951620855890421
1078,12.503869196882084
9026,3.0833014199919626
6395,0.6861440086399173
5072,4.170375991048851
4436,4.902789328007531
2698,1.3700579992811204
8295,1.9341102912478094
5723,4.179766298776169
7234,5.8739721327904615
3781,1.310775216752274
3043,2.063660312418043
7475,1.4338885628845286
6377,2.5137753660474336
3942,4.08014789131588
4773,2.1250965390482275
303,2.115598935102991
4631,2.0706535126773726
7798,7.206019227897876
1662,5.986838576315715
6575,2.947762943763447
2692,2.872092817158513
5340,0.9215367850601389
7899,5.903167188309295
1623,2.4424013167432257
647,5.14346394237006
9822,1.2431768238421501
346,5.201206080516248
6699,2.6486546157360893
4918,0.009715816623420609
8379,6.515744001651971
2609,3.798012738563945
5331,3.685555248625455
8089,7.1955895691896075
9448,9.671575778990064
3,2.1489187556362195
5098,3.9736033073449324
2221,5.515761013466943
2458,5.998219622252012
4802,5.0921811625872415
4710,3.17700337411042
290,5.463802155380192
3443,2.3933726525037278
3485,7.405129622328311
8744,3.9826769412863623
3469,2.098133509906308
7015,2.253598616871231
6594,1.0530991804307683
6785,10.031703426298444
8370,1.601894685155125
5819,8.437920797222123
4633,3.503770440263531
5264,4.121438890161968
1472,3.0302688201573855
135,4.352081232375731
5135,1.2203620897924927
1691,5.3009461310069605
3027,5.53962922449647
921,5.507875891523316
7471,5.075336976823598
8464,5.161147049526228
7990,5.280032872557615
9212,1.7775685690873506
9427,9.998161480950671
7923,3.01216032934319
4110,2.3133447183978
2075,2.326222563231006
7307,5.329688106750725
5680,4.151572736409121
4022,1.1999051017448998
2484,3.9403140833233388
3059,3.5793943203266885
673,2.796046163303304
2183,2.1033953386847566
2423,5.213523911733275
5292,6.347909185625708
4601,2.345799816840904
5963,2.889850099674378
8736,3.382991047909005
2340,4.267273674532186
1208,2.1703696587157975
4929,3.1197327206193965
1315,5.386750567324269
4441,1.5335162079991054
2750,1.551515601232413
3660,1.7179129651130651
9662,4.102627116755446
9078,1.3998618348570933
761,2.3954982575717603
8248,9.904357910565292
9667,3.975378692575124
9161,2.6213640826132245
7621,5.543642866805789
1068,1.8049017548968391
9390,1.2193573510068443
6318,1.959941856521147
2770,1.992434323032278
2474,9.30453245056084
5508,7.7653028741093175
7951,9.223183580483868
8746,7.169366852084091
6355,5.468152156310501
5529,5.495585617570259
9037,4.280303464069652
7664,2.1160333580410997
3370,3.4975690876342256
3661,4.60000562847531
4513,2.9416841341510533
9149,2.516394932741683
321,3.258696952114415
1175,2.2264328998502494
7749,6.365087548314058
6389,5.1981837364465955
782,4.414810951662721
2239,11.68812239588573
5638,3.3892846259033855
4397,5.67475801216686
5011,1.5854497583837166
4180,1.6346206975811859
3284,5.064358349096378
9577,8.477845694043506
8807,2.9154253900808977
483,2.660218874454244
3032,3.4634575492458217
1954,1.834192823906203
3698,5.902914707790609
1145,10.660395163512717
6829,1.2407021064882868
8083,3.4851943989615064
330,6.0519863236235505
7972,3.6556973368338728
8296,2.881614666285725
6045,2.722126272163754
4239,3.2498230955730327
4427,3.4731385968754154
144,2.4922008866802634
5831,3.7135697733760287
367,2.2480126029005474
8801,0.47184279560895903
5156,1.0450844614924828
7011,16.454565214571907
333,4.51424223494446
2088,2.7696206984529725
5225,3.120189607292983
8902,2.9465592662920996
7766,0.7507003989061128
9598,2.621697939321071
2859,0.9638790200876327
2997,6.379064123451844
8036,1.1130801954412977
9121,2.718768412498341
3079,3.529231757027344
7450,5.234932513722627
3077,3.013066973687214
3448,2.5894035271182743
5581,3.6254876563737013
2417,5.723121470144332
6733,3.9658484067664967
6669,2.42920400568911
1369,2.3086665136721467
7033,5.423443159199856
4949,2.828779168024113
3994,1.8589092631742412
4797,1.749045875511382
2820,1.4090056282302341
8315,3.802949590992208
5244,5.042970311462122
4783,3.803185246639066
5361,2.79341692632095
1963,12.23525894866038
8178,8.157290347393696
2114,2.388700597509421
7013,0.4735208215045491
8878,5.552552791551202
1349,4.949286365321506
9218,6.530986522092429
14,2.1701289946155518
3146,4.90192806210789
8681,2.2678373433365158
7870,3.9017812063091544
9089,3.21378679567367
8703,2.0572092919481495
0,4.645826467198019
6258,4.030186570042585
349,5.598968993485009
3334,1.5972771824522536
7453,3.1369510745454114
9210,1.6341770324519849
457,2.174654870598007
3685,3.716329547255125
9552,4.695054191822104
6734,7.9917144072604955
3542,5.87862922133918
6067,3.337377427582058
1807,3.3779247054132577
131,1.225337378471245
6967,3.1365723704320003
5198,4.1513871428849685
3777,-0.21598724496855104
7257,1.34175662308116
8182,2.9757193656460674
3538,2.9183316431304216
5992,1.6732523188936463
8982,4.91120126349264
3921,8.018363385732465
952,5.626430475329703
5193,4.786289935599306
6227,7.901939500936519
5635,2.63311449256137
4584,3.0069892769360824
3905,2.9877728495862588
8075,1.2599153337801807
9341,2.3334603685394915
713,4.706727562448379
3387,5.522492219735874
3251,4.052117559236076
3656,5.371608823192654
265,3.6985084183543173
1111,1.2486912141871107
7719,4.40920975774425
9574,2.941365910138723
9407,7.106782911404907
6033,3.705484749036685
932,7.578544284320786
8450,2.798892277349915
5798,8.904309567797299
7837,6.447799134390909
316,5.7122958838660125
8124,4.43062569227326
2122,2.5124691143138085
2515,2.983937350074214
5300,1.7420125146711205
4341,3.9516963516756674
4271,2.6007947872230845
1373,4.289401712492959
5942,3.1790589172028785
103,1.8901650675700075
6364,4.567759097378839
2129,9.780069593123535
5605,2.951010025513307
4712,4.072498552360309
1684,6.396099396622007
3528,1.0806686756597468
9835,2.3343476596838273
7441,2.8202949511950255
1383,2.960209870622951
4253,3.9902178665747208
9116,0.5770967646223595
3689,0.9458229457047985
3101,8.744768564077159
4423,5.699580059077451
1760,0.7074395513344596
1453,-0.04380256824750353
3055,2.671150672206049
4549,7.1357260141239545
2029,2.7863459442315244
3540,3.66493631138782
6324,5.867070595878461
2874,2.4529193922218395
4540,3.513875899279513
567,1.5686827128308791
7757,2.268442534317563
8026,0.24193103328369775
9773,9.11674493113685
6157,7.377920448297641
9195,2.218722046565584
4564,2.539109574339907
3544,5.367232315775464
3160,4.213054356535531
1446,7.849441268592587
5019,4.425755065874823
7332,3.1935912286078048
6179,1.3616661674197013
6372,2.3795644699489795
5829,2.2524930447623435
3413,4.125330548188826
2697,8.029762947095666
8607,5.501389140024251
4052,3.3596451902169746
850,2.543475206192106
1791,1.576453099379205
36,5.649881761754624
2519,3.2783525983674275
789,2.584882567853489
8974,1.488953243233373
8883,1.2549035643186868
3887,1.4672466832462445
5270,2.4820061414543986
2907,2.723496400692896
577,2.7608611011045854
9073,0.8454198261932238
7967,1.4975586528593532
1142,5.932959032213241
5168,2.717775847151774
4765,2.8125026266713533
8939,4.33175532684922
4923,9.006648378371656
8019,6.523572274949731
7344,5.030394489702999
7724,4.34771396274255
4789,5.275116671424094
1626,6.426995598052241
7895,1.1305399813621828
3527,5.310371191924152
8683,5.209487160532983
7840,3.3406625714703146
47,4.697244871864789
7202,1.0429906213513012
4321,1.495637753284292
5933,14.552936760644965
9393,1.8896951303034717
4161,1.9351629295299155
958,3.1841504196143386
7313,7.770589615426306
3918,2.025638819951248
7746,7.040552071581025
6134,3.562612467723566
7337,1.9746646277623616
4856,1.6872911419628343
7482,1.180646136096084
6476,2.0137134159858774
3231,2.371195720158173
6252,1.2963131577769764
7496,1.0807596365606216
4350,1.1392038801923232
1199,5.14077625929032
2715,2.7365686342869866
5516,2.9381673476481507
1247,5.026181443038653
8065,6.202617324435669
2802,11.136895267348478
5221,3.4618814822661905
9664,3.501750787512726
2522,3.356429909202614
7229,5.518517315466677
6805,4.048585048666228
3381,3.6929525969509944
5639,7.108331496685338
8403,0.3535568195590737
4476,2.4465701941644147
4877,2.3516707671066155
7023,2.84375735908293
8430,5.162015102605336
4439,2.993507838335623
8768,3.896190501054221
3948,7.319015880850425
5599,3.0792279859290135
7001,1.6782883176604733
3082,2.8539097651093224
2287,5.148094849670576
586,3.2869828517014246
3014,1.4015566360235254
6878,4.2799282429380145
5506,6.903817984411682
335,2.3567855540143308
4864,2.6843257093523043
9549,4.599220513276196
3333,2.385313744851347
2213,6.2233632609741445
4696,6.240034449611735
1393,3.76157116895939
23,3.4364382219904495
1543,7.818668890664817
2233,3.592312741591966
7500,2.292798074592982
381,2.0429140674083746
6834,5.185074761525868
6870,4.35327703199288
2013,6.0346759408818365
6347,6.963565144155876
8538,2.781214094348069
7738,1.371537316189327
2464,6.655102903937144
4162,2.3241506754798618
9028,2.441943383901274
3614,6.0058278276294335
3955,5.565012187432442
6301,2.7810881853470137
9868,3.1756259608513013
1090,6.650335538418461
1780,0.5222067538874481
1188,1.2968436443990357
5070,3.069712626367709
9735,5.980232127698884
9507,7.567050568802133
6326,2.2358630102755397
5716,7.663977975232446
9864,2.648337019851336
5965,9.225032981986296
1606,1.6824704042405272
1087,1.9593159056349432
7487,1.6196488864204182
7510,3.572326245399409
4827,3.308676616773584
6899,3.2489813887329313
795,1.6516306369929445
9294,2.1201449863461868
2751,2.728649022925376
4708,1.243631907965985
3621,1.5654339439910658
4056,4.321900305570555
8940,2.4432695567473774
2531,4.980178541018041
4836,2.8712776684340953
9793,1.6957754503675402
2249,4.789265178659517
5629,3.013708169609011
1071,10.915670556111055
7808,11.703379063027597
7369,2.140306129842735
765,1.7825474355461535
286,3.551694471814561
9689,3.8859078828947045
7613,5.321266495179877
8328,7.0958622023194335
4747,0.755247020279926
2152,7.819200483573727
7217,6.42393540905427
5957,1.597289886980995
2225,3.6398689204180927
563,0.69852139257634
291,2.630496967242731
1741,0.8968142649291664
5400,1.2394903165247741
1575,2.714320817197773
169,2.514664485463346
267,3.8948337103196224
3776,5.6571975055511485
3209,1.3022308186881852
7614,3.6483141633041205
315,4.632422414175995
6314,4.294184596354243
1803,2.8804430113755974
1631,5.076426468418871
245,2.516664196247202
1957,1.2972538095564865
5377,2.096569855747947
5414,6.257695942410494
50,5.926614901715821
8706,2.5548551377159554
6198,3.276297062111361
4687,8.338924193637089
4205,3.9205937967126596
1155,0.8058971054382351
8045,2.2068539377912093
4003,-0.25643318861214925
8942,2.547688179200483
3979,1.2792406442315738
6451,3.257873065347849
248,2.610820301543091
1527,5.17911372287474
4645,5.151734512866438
9180,1.1532846519281061
6569,4.21597253419161
2119,3.4356855339135617
1671,-0.10288289019636843
4656,3.9039536494698046
1180,0.9505685545021036
8167,2.6700995703045463
3070,0.503352624441537
3205,2.1021503376519295
7971,5.4240125353632935
1595,3.260926718915734
9684,3.8791123316616685
447,3.0993860003279314
8365,4.978422128299171
1683,2.2329147349308722
4734,1.6465745174048187
6308,5.219034730352396
2833,4.847317749839126
683,2.9908582012939195
2554,6.260477988423742
8331,4.473431632697498
8062,3.0314183036185294
7889,3.5150716797391457
3782,4.566586107499188
1739,4.164128274434047
1183,3.5269226617348806
318,7.1883882776947585
3795,4.407878600555436
6138,3.2116216305698315
1458,5.164479357162236
5235,1.2000690208503642
376,0.9210226252256167
410,6.134437981648218
5214,2.978487130348293
3018,2.8849411724944383
8034,5.334473226976993
6105,3.4884269010807056
4695,1.3559177630706227
6291,2.781214094348069
4819,3.5258198899354833
4489,2.582366446088599
5628,1.7086400009565605
3960,5.632096493374192
9046,5.609460797447758
4619,6.5464867839780005
2611,2.190164747064538
8889,3.127723256405284
274,4.571198975872803
7662,5.180398264885691
6990,8.089804087911185
4359,6.602595905912748
7388,2.019768835385533
2701,1.4027822115067217
7107,2.5733720582104427
9070,2.383006107478628
7669,4.156693090049702
8757,3.603171816566326
7646,6.078031537073923
3044,3.5444460717940887
5332,2.1138636313933605
4264,1.1696868736595247
9554,4.252160433447566
7874,0.5385666503585727
9641,10.482770018260263
5284,2.564167310855794
3282,2.6722459481806826
2456,6.609305853237232
3060,3.310726603902628
7053,4.519165563271014
5382,2.18005466604411
8620,5.42201544846308
1576,3.4456522480003864
1372,4.491713733194798
1318,3.95181297613728
9055,1.947671572096709
3002,13.023273219356156
2884,3.270022913301525
2889,2.6058491928717724
5254,1.6109508969842823
513,3.039870852311767
8161,5.117784591289506
2389,2.086952772830637
1156,3.0842219911540147
6125,3.584149722015604
6447,2.50702798106136
970,5.649713625061069
2252,5.773885681203089
9487,4.339587424883417
474,2.1189436787272613
5452,3.3998249186847036
4899,2.2737156284136604
3686,3.6191429100128167
3172,2.533224261673773
9415,4.014935119740997
8887,6.363397100787018
5265,5.229863055634249
4974,-0.25357294250176765
5349,2.515661849456745
3742,3.0586696416384487
9136,4.1737781934070135
7407,4.694108794338476
8114,2.2009276106465037
3649,2.0811024739551285
7086,7.053922184548124
8591,8.384426878127972
8843,3.0035496518252813
3566,2.532103291323521
2848,4.258071695135371
8419,3.391920499514578
5040,1.5837107876750243
3019,5.298031575198068
2689,4.399239296353582
2124,5.853352873734353
9445,3.029226199675176
3668,3.3409431734062807
624,2.795876222312522
6152,2.023517396063805
8927,3.3007493347567607
3459,3.569904132249378
7320,4.067500384999491
7599,2.848296440718817
8593,6.869970418528736
7256,1.767099211026493
668,1.2495447333254959
1112,4.646804657043269
1516,1.4330318421454034
1747,3.5403614387993976
582,2.6620168912087707
4416,4.543175915853242
5869,3.7819455173964736
7676,3.522443212387583
8784,7.073089188085717
3848,1.9936097480807295
5425,4.775921821543368
76,3.173160713541236
3944,2.651056639133236
2301,2.8959617077144486
9239,6.368488821004754
9493,2.977615432318203
8411,3.7913706203404764
592,1.906160185686017
2145,11.522340396028547
7251,12.274946107052806
4568,2.4995259277437754
5269,1.8403982100158578
705,1.5196474137738338
4132,2.8553451738709943
3244,1.8666837683925313
8599,2.49325223202227
7129,1.961133657645353
7765,3.3616197818693054
8158,4.081577214624279
8916,3.279789522509693
4333,1.9941246060676066
6513,1.8732624858376552
1768,1.8566954476839985
7828,6.482051394237151
908,1.5512470738141102
5667,4.203715121618213
1418,4.345784641300802
2067,6.5178901456501706
7025,2.735677064982775
1277,2.6076450360818346
8057,5.948358765397259
3091,3.8071605791873004
8359,7.10201566759547
9644,5.974634538224489
5446,1.1570645826107908
9001,3.4129193981139636
1618,1.5153088248774433
594,7.388531407953842
3053,2.3684606760343923
7440,3.174928193685105
8063,1.3794355437739385
8712,3.894664941673199
5071,2.1724656863435206
5642,2.432127937336376
4367,6.275950159904124
9428,5.164425225018475
6926,3.0227493735714934
1746,1.6201864361487046
10,1.1848477230793424
3011,2.154959315871004
7684,1.020139218632847
8735,3.091401980183561
7600,3.7460053357667444
4089,8.430898183057124
93,2.886438597788887
5118,1.3903402874533741
5843,5.636034882920516
9840,2.1946019149500318
3497,1.6630359627824474
6433,1.0730630186083747
7464,5.107387609057863
5527,4.974179527601628
6814,2.5285784764145203
2955,1.9001615622782584
292,2.498347798631535
7678,3.9048916110764114
5549,3.7533619516372574
2232,1.7117716068058515
5696,4.751861968795266
5447,5.9645643742621015
9375,2.2171166293797824
1107,6.412742861858761
7333,5.505382670004091
4803,6.268282692598252
8197,2.710101356990718
6577,4.713680483769854
3543,9.644507312080288
8664,4.6807874983187405
9240,2.9306039313863725
1919,5.6156834619376275
2227,1.0356311745491658
7877,5.443291358212582
5814,7.212338419610656
4100,0.45180332242879817
6211,6.046271156834781
9395,2.4977675569276165
2684,1.1554263987585893
8249,5.846008344575781
6916,3.0439547613466105
3815,0.3446175646520191
7019,1.6851050589770467
4429,3.057617432257172
7697,1.5008881708027593
2470,4.557440333543238
7847,1.7731440457584478
9528,6.791626121336178
7325,7.491780049875881
2168,5.423795350151212
1593,7.981656474373901
3898,3.3224552625224084
1123,3.940544662921665
2412,3.8224495171260386
9524,3.297484891320601
3007,2.181254541654069
9819,4.728879309633796
6312,4.598739147296056
2545,1.9167732168988716
6131,3.7209804214473428
1245,5.731897277916703
6058,6.458522444363747
8743,5.477423547759622
7364,4.742302677199866
4122,5.251068567335459
3842,2.9708017144347116
2516,10.732500168985894
8819,4.346401907196121
9019,8.251178884247276
4226,7.415511816125629
7522,8.680165922101612
7579,1.4625825209192909
3550,8.794444904874048
7932,2.94844873833376
7092,4.543378684138073
5822,5.479959909935653
2109,5.467604306588483
700,3.639660069046493
8811,3.0158733158660826
9328,2.1119002397902693
2407,4.982772832284847
1713,7.731565437227936
5664,4.604802265233823
4284,4.506254858010809
8725,3.600553026252109
3050,2.636252525937151
5165,2.879660292126472
6187,4.565180744171901
1562,4.775589821139027
7544,5.630735160575061
5518,3.1100259972793696
6700,3.7285315229885594
8255,3.7778930874776027
5333,6.333972640951605
3378,2.3295622590641623
8853,7.71066243186322
3909,1.5955754378240474
7265,6.4489224112381
603,7.333771108939127
8682,1.1271063959719712
8950,4.772744769088477
393,6.351296944792017
6216,6.826791504188102
7533,5.177891164532628
1224,3.966328599138166
95,2.414625890906126
3194,9.252609043756411
7087,3.8506043074486223
7593,1.7418965716026693
3111,4.824755263583866
7739,3.879557281514005
7742,2.1256586207199897
9255,6.067039245813218
3662,0.6259097290667373
7168,3.771798888501332
2954,4.617991881889061
2818,5.404955486837477
1149,1.0566792978847226
3272,2.2869910727369187
4672,3.9725760649837802
7811,1.7608083498504288
3105,7.134229899903299
7306,2.867001479983747
3038,0.6429475025230726
2039,1.0970447930355927
5309,2.0410313561100173
9420,8.496440513773095
6458,2.187441422519774
2760,4.813059894613751
19,5.76989133900338
9815,2.8963541188480306
5268,8.167871094056213
3080,3.953002506724089
1253,1.6125525734013357
6836,8.196525226528035
7130,7.20054832083132
6243,1.096420146199283
8347,1.3137017032319271
1347,2.259722425345262
2913,2.124661825842329
7210,0.8576937173024064
1558,1.494130346796246
3016,4.257931813217153
7620,5.891377695043804
4217,8.928855720263233
2286,3.2974404277100517
7647,5.69540281910295
8573,2.187227173391941
2991,2.8320484158779218
8540,3.674409700401299
7799,3.689419664957623
6578,0.6838318606993463
620,5.242445267676631
9205,2.608592031962359
2906,1.50328921976675
4245,6.36175740454134
6909,3.5132055883981343
1046,2.981127718707587
8015,3.5292926368597093
4833,2.8761329744617017
743,3.8534249484184113
222,3.527111803477211
4792,1.3003339161198553
6373,1.59535586089053
1775,11.403829185081298
1501,3.4480850106083807
4467,4.249058027218537
7219,3.191449968475357
7331,4.027006573849925
7383,6.437402623593645
9265,0.8091282950620926
3934,5.637489625878801
5266,5.153447852326931
353,3.0547437709839143
4401,8.474677284272673
7797,6.313191428432993
6173,9.7627194846337
3034,6.137159310346579
239,1.8549556432065537
2510,2.4012378769057765
9283,4.346980229084727
5794,1.0805901609858617
9679,1.6350344969669497
2588,3.2637946859632914
9288,2.3518045225263267
9704,7.507539944942264
2045,1.400804330884821
8059,4.9764598715869255
1018,0.5146665584411673
2963,0.5108085167347451
6020,3.395262763604438
1897,4.294418909063149
8384,2.9425950796880076
1103,0.30426819272148153
2245,2.5079913018989375
6975,5.375801157658855
4355,1.8081701828866776
3024,5.051223672232394
6914,3.5401395919106458
2486,3.278939702772141
5550,8.93822195277144
9461,2.039922346766902
1599,1.0340574495727364
5927,4.9402600708641184
9229,2.2177479881393016
9301,3.640429247321174
7410,3.5224877955084146
217,2.065673269754637
7812,2.9362352156520055
7726,1.6888465706550597
8313,3.0534143398672047
1034,2.711550301853546
5849,2.538079965870944
4518,6.624702168252005
7110,2.2816363735476646
2373,4.81581566157302
9744,0.878637661850808
906,3.289287650880661
4313,9.687523660938215
4639,6.6647522314316605
6817,4.956331149396362
2650,3.4050860853514484
1658,5.64136989351997
4475,2.271683495759296
2150,4.228371208125849
4906,2.3880141862700377
4682,1.0910644986589255
3410,1.8440552357071645
7915,1.980142942724418
852,3.6547032815326745
4816,3.8324577304880147
7363,5.1396967781936835
5916,0.9805032749505223
2957,1.6033497412184743
5106,3.1265342420281734
7046,0.9170659354601072
4766,2.541379835045197
6864,2.382022849891756
5649,3.073172616577298
747,4.683198550249381
4279,3.5318932649263406
347,4.210358337880187
8816,3.1733959164364993
2072,9.033450689956979
4023,2.195750077104601
1617,9.470124683755444
4328,0.8778378312548665
8499,3.1681685514661884
2664,0.901745396113262
8606,0.5741823145980953
3624,2.201099912223494
2375,5.315542113027487
8122,1.3497567241790651
4740,1.519901223313213
763,2.1925022294550756
1479,1.7384174396037788
2291,2.435088555629163
5967,4.676491240275885
6597,1.9292599118721094
8326,2.6567439457889104
6691,1.995455150655522
3616,2.2824500921200057
4091,1.8037446393345888
708,5.318910830886967
509,1.5309278944129814
3015,5.504153096125141
7335,2.6330010512041797
7685,4.42626199797781
4934,4.294938467324405
9093,6.905293523150682
7758,6.173636079382206
1785,6.9072968402033155
