id,storypoint
3204,3.3080946528856856
5034,5.441744839397964
7213,2.8311688254396192
4880,4.751522420436438
655,5.116732760626271
7198,1.826551214835475
3870,5.059885638907633
6053,2.3912117998203306
9784,5.060112870168124
4680,2.05039448861619
107,6.253788883227595
8742,3.6025263771596308
7275,1.6708248112971031
8381,2.614348784251648
5697,3.129402132457204
3045,6.147668470419051
4534,2.649251336647335
2273,4.929489360157339
733,3.874897732457135
9045,1.9022660531874438
3902,6.299482358685444
9104,2.752218443886938
7377,5.8445557201830445
2348,2.265234289933226
108,4.660396670512489
1731,6.713990022790168
9259,3.073205325128825
3570,4.35908683721662
4522,2.2514813779581173
1217,3.2448091315831986
9810,2.6907172470227296
1147,6.831492450374353
532,4.0692015805482695
3833,5.519826422991584
1569,4.8246726530393715
5081,4.530303065044008
1726,5.23222345752112
2880,2.5156464488358123
8701,2.542951809517989
6037,4.759616352534303
4823,6.31400111483801
3021,5.955562262287923
9610,1.9265137652212894
7292,5.971013324839249
5215,3.3462273942831673
2487,5.466502138408957
1568,2.174329751015801
7051,4.82498092192989
1737,4.627485735014906
637,6.194633071298987
6622,5.34433614839771
8596,4.9188666863954005
4421,3.4991473833203544
6547,5.17106231094885
5053,3.0896666301356253
4965,4.614137516996509
439,1.7791378922794454
8638,5.124803218990208
1891,2.4251939709453807
4890,3.4938498413045447
5271,2.4656007503858492
8209,2.634966795992946
9792,5.32162829525106
92,2.773450447050319
119,2.6183780667565766
6391,4.826302613789839
7750,3.9985765770275963
1496,2.5904399433863152
6323,4.881128000965202
1432,5.005833898995766
5858,5.690602199930117
9115,2.8530271304934347
4209,3.075283749296339
1864,7.6883646050124295
8355,3.1114401913266945
8046,2.9823696967155877
4246,6.12103566569136
1578,7.479297752785752
9648,2.0952183417975188
7181,2.8049886747871353
7469,1.8790459395204937
5606,2.8362518164612522
4403,6.790420536724091
7538,3.406282472905206
6453,2.0809166167160984
9737,2.458426456371496
6003,3.1420681946885645
1509,5.26694164573427
6604,3.998690175429847
7929,3.768561700698095
543,5.027261546832799
4575,4.259653324069751
6101,4.36340619427501
7640,1.8091108473058932
6715,1.9000919540827943
4982,2.030392039659943
1330,2.792533698564213
3605,2.3962478102724005
7077,2.1839344674882217
5213,3.432566086423311
1470,7.458060087975949
4505,2.8834810852945343
7481,6.644923366691347
2753,1.7528709389383506
8030,2.5301003769429404
2592,4.997444360741812
5910,4.798384509013014
6758,4.684053367950281
7914,4.89713793132757
965,5.295000062426937
5682,2.8152169653001895
621,3.066804625464609
360,3.010564798615182
5263,2.87398603600813
5841,4.382936087711151
8132,2.3404042969594023
1877,2.2153716735008384
4597,4.504140621865257
8508,2.953566602213964
6545,1.9007099893980046
764,4.828137662912082
5458,5.471199424784466
3653,1.9781126785091048
9430,2.9945815217510585
8269,2.593367130590234
9075,7.979990796308589
9660,4.151317686065797
1608,4.429385216611579
1261,4.0928898322889395
4248,1.7142282506356668
7649,2.549870577161913
263,3.3106241435084094
1076,2.4421940551626413
3263,2.2129744710204426
971,6.11341137693192
1020,3.882754803146741
1084,5.077875293404916
9839,2.4489469109051605
3767,4.767585487316965
3315,2.663124913307182
4151,4.522171826291693
4028,1.7368694827871531
6117,2.3677187722917488
3328,5.458815887998859
872,2.248348635177291
6576,3.1487402481047173
4992,6.516385880825937
8722,5.984824941334494
7937,2.6470986550494313
8520,5.049388704591977
1078,4.614551606147219
9026,3.6929429709075676
6395,2.1568305949429756
5072,3.0790608142290865
4436,4.695988507375094
2698,2.0123743678052888
8295,2.576135143647125
5723,4.9005819438572304
7234,4.941343913644475
3781,2.4766524478754004
3043,8.107106391801471
7475,1.8877913667270136
6377,2.799804174558358
3942,5.247288891690313
4773,3.2457855544159884
303,1.690873410661107
4631,1.7669223101692801
7798,5.849575802939277
1662,3.7199321253221855
6575,2.873724855545806
2692,3.0448435779287673
5340,1.8382002143094223
7899,2.5298157548050777
1623,1.5941506020236766
647,5.086224015520322
9822,2.4992993196384656
346,5.951358439506223
6699,3.162738576041997
4918,3.0342475878239172
8379,4.154899548451505
2609,2.7829030880230197
5331,2.931946973376753
8089,5.799838923049232
9448,3.3516748529644627
3,3.0829113975774134
5098,5.969529007132535
2221,5.368796969975697
2458,7.228891177323821
4802,1.9986700112211613
4710,2.369085879435293
290,4.128598711978936
3443,2.3565845471579556
3485,5.700298069522956
8744,3.4692604247121555
3469,4.12302400070428
7015,4.491053325308745
6594,2.2866078319100893
6785,4.947950553178412
8370,2.3220634947859833
5819,5.462473191430757
4633,4.72209973639097
5264,2.8770181254633296
1472,2.665861891900968
135,4.4532551900149855
5135,3.0047146662429007
1691,4.854265682587595
3027,3.9627123660383385
921,5.384151471434524
7471,4.944687252465432
8464,3.42386116733692
7990,4.0940667130483845
9212,3.367900777698161
9427,7.068243667258038
7923,4.920266997433004
4110,2.0979958228241533
2075,1.8189874371858041
7307,2.0859045082145333
5680,6.7700828517011304
4022,2.991426677195508
2484,5.977184752520195
3059,4.616429842863664
673,5.304323045662894
2183,1.7638610108871695
2423,4.849476751583166
5292,4.773754362183802
4601,2.5105285472721146
5963,4.972994729633499
8736,4.579695998730507
2340,4.894795557198484
1208,4.192311542232636
4929,3.083296639997309
1315,2.9078122276683653
4441,2.0219854106023796
2750,3.19402865572617
3660,3.7714171098060816
9662,4.463162204034749
9078,1.512475797008423
761,2.2385248223915704
8248,7.018439157660663
9667,2.407753700767763
9161,3.9472539228360812
7621,4.598722407711034
1068,2.6345514105835566
9390,2.563895317457358
6318,1.691905153453882
2770,2.0221709689916185
2474,4.683566158836024
5508,4.127261829965348
7951,6.257001657392699
8746,4.337346997171065
6355,5.540640921523617
5529,5.323062832379188
9037,5.353903873219808
7664,2.8486019506986313
3370,2.0505545712166637
3661,2.0967430703925576
4513,4.445544337072743
9149,4.182830024165125
321,2.194043173398559
1175,2.4878690874957208
7749,4.0541732954862795
6389,4.063815636274317
782,4.8937191638386
2239,4.649386084782544
5638,2.957272037527322
4397,5.117459905152014
5011,3.4786875349097364
4180,2.6008639417330466
3284,4.261129522638826
9577,5.070069316532332
8807,3.8020305720835434
483,3.329725168514498
3032,4.240161346648721
1954,1.7491887197877083
3698,3.5475517341523704
1145,7.033477171211752
6829,1.792478342272494
8083,6.618139098749982
330,4.461761630669821
7972,4.797419788712856
8296,2.772870234342457
6045,5.478155036022709
4239,5.652289418914421
4427,4.94043818135145
144,2.575837502414253
5831,2.146469501100614
367,1.9922374281020936
8801,3.069123624547671
5156,1.4909976830898843
7011,4.646748279746452
333,3.1735377936343263
2088,2.444744423198376
5225,2.534091122045345
8902,4.297286883242337
7766,2.4394484460565726
9598,2.1072207524989226
2859,2.1650874544199086
2997,5.80681456467277
8036,2.8610213887834153
9121,3.0207976034295063
3079,4.5919373733354005
7450,5.26256295158519
3077,3.116844226197477
3448,2.571527824126942
5581,3.40990504432478
2417,5.83000274391616
6733,4.07095059195498
6669,2.625200233406225
1369,2.687378883413241
7033,5.301173979558464
4949,2.9182361652933104
3994,1.581758252033342
4797,2.367530534406117
2820,3.1032673272773934
8315,2.598206215428099
5244,4.855121087443861
4783,3.64420535965881
5361,3.761926081694084
1963,7.344519404700731
8178,2.474258291964852
2114,1.9149450649695863
7013,4.663310167557894
8878,4.127601972374032
1349,5.80860084441738
9218,6.232983084137011
14,2.6731564978992948
3146,5.234091779298476
8681,3.960031099691397
7870,3.883254199446094
9089,5.658208105387446
8703,2.573914462188266
0,3.203628724181593
6258,3.264439398596449
349,5.3216030330988655
3334,1.8421700912787002
7453,4.044881740293212
9210,2.958358810292779
457,3.8603112664333152
3685,2.9130371550923195
9552,4.693690070225801
6734,3.865421368414049
3542,4.114702525800119
6067,3.4978067755369153
1807,5.139184949619017
131,2.6834868126033036
6967,4.606419719155676
5198,4.007915840365272
3777,2.4437169315235168
7257,2.5393269509565886
8182,2.712892879533952
3538,2.1592935056799356
5992,3.3739736780633107
8982,3.260849265229843
3921,6.518923563963442
952,3.2129843525796193
5193,7.520950143298686
6227,3.5628158097648015
5635,3.3315864687662673
4584,2.5757976974288668
3905,2.468709723029225
8075,2.4050787713964614
9341,2.114707149205423
713,2.7835662451000185
3387,3.624372189148921
3251,5.715147458978611
3656,5.148355390903634
265,3.4969814669819512
1111,2.654021334812293
7719,8.43041146355312
9574,4.5945700401841165
9407,5.105421426422634
6033,3.4842808705887918
932,5.427243663532765
8450,3.728198402088107
5798,2.868577383760873
7837,5.156079807804905
316,3.1135126989202204
8124,2.4912704539091495
2122,1.8558855535483771
2515,3.879715269204263
5300,4.993314060387993
4341,2.002147511629094
4271,5.037793623544927
1373,4.699016474932127
5942,4.154527334341112
103,2.3093707341578327
6364,3.3136466820941433
2129,5.894574813645704
5605,2.936776921767678
4712,3.8370064036752596
1684,5.514400593717296
3528,1.3744128761275944
9835,3.4189287327291904
7441,2.0684734652025405
1383,4.655670399935571
4253,3.4079985637774284
9116,1.8848153120570816
3689,1.6035842418593955
3101,4.336556219074487
4423,3.460186925341451
1760,2.525959648237532
1453,1.5201041955075096
3055,2.539410058474893
4549,3.920289656687257
2029,2.658712911216903
3540,1.856812864102369
6324,4.120949866915685
2874,6.146203047302047
4540,1.9683727629012295
567,3.480243556357436
7757,1.628469206442621
8026,1.4163472186443846
9773,7.613503197182722
6157,5.195881537297813
9195,3.0985743971594975
4564,2.510152036162089
3544,2.9384359924935937
3160,4.475641625335739
1446,4.487619029197986
5019,4.773931524587182
7332,3.072070031510881
6179,1.8138422488774366
6372,4.973316501885823
5829,2.629081481255987
3413,2.6078724820348462
2697,3.875038397103412
8607,6.366567911121284
4052,6.743970877338146
850,2.486580168414154
1791,3.241653085656218
36,6.520371478939293
2519,2.445711345472244
789,4.390790060723658
8974,3.8430091091268714
8883,2.2363106615222255
3887,3.0580124940552658
5270,2.71183419057032
2907,2.814973556247734
577,2.607016469305013
9073,1.6813241951779003
7967,2.4935409039716623
1142,5.351172929584615
5168,3.2385003282631657
4765,2.478171100873605
8939,3.08627831870483
4923,5.493050961578113
8019,4.839904252662354
7344,5.907340467795543
7724,2.79228652496442
4789,4.941394833468177
1626,5.970849899319659
7895,2.4349435713449012
3527,2.506191951835581
8683,2.1495018433610795
7840,3.156195653428023
47,3.3430717572552795
7202,1.5877787856657448
4321,3.0420651681118525
5933,8.634218781713061
9393,3.1345974213851058
4161,2.3558133805453267
958,3.0877805313942734
7313,6.441896502804602
3918,3.4619781037563233
7746,3.498492974160568
6134,3.5743512327267224
7337,2.319556661655761
4856,2.4958059826591628
7482,1.731997950405765
6476,4.423996980715573
3231,4.445791454537263
6252,2.9998934712398317
7496,2.4657903536744312
4350,2.176545103289672
1199,4.772922198829308
2715,2.407753700767763
5516,2.2635286869570868
1247,6.699752964820672
8065,3.5554500371630513
2802,11.32334514665742
5221,2.9868194342428325
9664,3.01272011629201
2522,4.633283850527514
7229,4.464223007496913
6805,5.188502438200681
3381,5.850690270555202
5639,2.8367291404594606
8403,1.9846131129619622
4476,2.057893375704781
4877,2.3496594271722167
7023,5.038145364916312
8430,5.336235839112049
4439,2.8621850224923806
8768,4.825659024015577
3948,5.36271598141249
5599,6.191475323557828
7001,3.127397658484609
3082,6.08100217587779
2287,4.821743763279663
586,4.853491236607854
3014,2.4269027496526543
6878,6.464419243941615
5506,4.850150018472038
335,2.801975186048809
4864,3.052325513120873
9549,2.7716456668611533
3333,3.2654944307229736
2213,3.802071192239794
4696,3.2448809455516967
1393,5.027789141861238
23,2.744005155529361
1543,6.147437394232794
2233,3.874986844222779
7500,4.1999210600827395
381,2.352361374028269
6834,4.074181260245019
6870,2.4333477977370195
2013,5.173344247478138
6347,4.012579905744659
8538,3.5647362251573855
7738,3.8783756238744616
2464,2.884472015610334
4162,3.19853614033037
9028,2.8437634339636246
3614,10.35311841996419
3955,4.578925663428617
6301,2.6871706691135757
9868,1.991433684594275
1090,4.022420160406816
1780,3.7889956209641893
1188,1.6833695641472268
5070,3.735823954242767
9735,5.813166786393374
9507,6.448649901801999
6326,2.8455951682240674
5716,5.552734537153875
9864,2.4935409039716623
5965,5.340635170728402
1606,2.1201932460555675
1087,2.840031694092171
7487,2.786041181631483
7510,3.2031206845591553
4827,2.9226178987322617
6899,4.932201435382933
795,2.3510977189256383
9294,2.9257515522493716
2751,2.7679250153898227
4708,5.116839406445921
3621,2.475709576488283
4056,4.493157447445872
8940,5.217221963789331
2531,4.875740801422167
4836,3.511747009125113
9793,2.1438864799719988
2249,2.847942294417229
5629,2.6727748908325366
1071,5.899277154769513
7808,7.52388594018998
7369,1.6406793529990622
765,5.307457793461599
286,4.505357183725764
9689,1.8468943729270837
7613,5.918558316689988
8328,5.952692987554249
4747,2.8552736040313507
2152,4.4639457093204795
7217,4.742248784034637
5957,2.5409813351664132
2225,2.6388585618610456
563,2.4070864932843965
291,2.4794526402585744
1741,1.7059590328361307
5400,1.7473296902282633
1575,2.6298000169163838
169,3.4054392332973666
267,6.352400486522878
3776,4.79051240096303
3209,2.5362468707998613
7614,4.545996680528874
315,3.0899143987646243
6314,6.1964688181730025
1803,4.542225657184859
1631,6.106158564002514
245,5.095380275435695
1957,3.7976617515972118
5377,1.8853385395350688
5414,5.104365840724986
50,5.0506831052075425
8706,2.117203286503002
6198,4.739345441411043
4687,5.333629401496496
4205,3.503833641014805
1155,4.549791133983576
8045,4.730335922157141
4003,1.782416825223294
8942,2.671929758049554
3979,3.483242170906625
6451,2.431933193178967
248,5.349691107527495
1527,4.3970084262625555
4645,3.020421868683732
9180,1.6978997113441625
6569,2.9994501776840066
2119,3.0081089875849845
1671,2.4593849502475873
4656,5.1016771030360895
1180,1.738795578256339
8167,2.549735845899595
3070,3.1461411544354663
3205,4.3423103826276925
7971,3.9857974597127632
1595,2.862370277996779
9684,3.1087756255854835
447,2.4449278110571697
8365,4.368384794252296
1683,2.9207005941999853
4734,2.939044509639806
6308,5.36006426473438
2833,4.952841181819954
683,2.1909946523332464
2554,3.8586266495765744
8331,3.5112212754781584
8062,4.574051524929297
7889,5.164907853864417
3782,3.3944752576741464
1739,6.126581497095036
1183,5.3082608765268775
318,6.591779573689514
3795,2.9801900972885162
6138,5.032743452760552
1458,4.739290561576783
5235,1.7994004961172017
376,1.5385797770847955
410,6.238097839386106
5214,2.8998562035964626
3018,2.893034351599495
8034,2.581894899036704
6105,4.362736068875953
4695,3.1370115573070034
6291,3.802093907330285
4819,3.0389172508504436
4489,4.972854980178796
5628,1.5790127022987517
3960,5.217970561145134
9046,4.738756885405752
4619,3.435335542061641
2611,2.2440710161267385
8889,3.9746478830198013
274,3.4998766454860863
7662,4.793263422103564
6990,5.570008938214519
4359,4.938449964235519
7388,2.5382310755387816
2701,3.088169369192942
7107,2.6695799306069614
9070,4.529845953201824
7669,3.0066285501923806
8757,3.419563888867152
7646,5.176250150997447
3044,4.957382710742206
5332,2.2957652779554936
4264,4.164048542386446
9554,4.33722265045449
7874,3.145459528818987
9641,5.951701953178966
5284,4.029182234503712
3282,2.8580984306332398
2456,6.400767248121729
3060,2.9731644966933
7053,5.936543600580283
5382,4.7121493250494115
8620,2.679513965707015
1576,2.828729158003583
1372,3.2238931155876687
1318,4.546372766281087
9055,2.0323034542193548
3002,5.148437271942661
2884,4.424117582623776
2889,1.7555765854284522
5254,2.84600635123344
513,2.2465480080089155
8161,5.478896564596917
2389,6.3841057693030505
1156,2.630892700035701
6125,2.475726840971022
6447,4.047884539407929
970,5.8818832914453365
2252,4.329902934922102
9487,3.7534064033875567
474,2.505655036795942
5452,2.9219923077317675
4899,4.386508442945942
3686,3.8995532495179632
3172,2.9829941987102315
9415,4.258078805273663
8887,4.674541452229883
5265,3.831739794190083
4974,2.459786658095173
5349,2.339401678569822
3742,2.8861120286461714
9136,1.5874770651334544
7407,4.934967339624068
8114,1.796078062196155
3649,2.562487214147636
7086,9.32716942657973
8591,5.250262837378714
8843,3.9253237278173803
3566,2.4189641610274557
2848,2.925239150881387
8419,4.067468994880303
5040,2.113344565371916
3019,4.863716329760483
2689,3.360832107887926
2124,6.403283951708432
9445,2.5692420773973508
3668,2.76684080632726
624,3.038877769442759
6152,3.3469522047695635
8927,1.6325718308861967
3459,4.780447737632016
7320,4.036428287076614
7599,2.0775548925132927
8593,5.776092536234924
7256,2.560487678384572
668,2.345757278930933
1112,5.247533833368764
1516,2.3494542643306633
1747,3.3530374464276718
582,2.2240889887559376
4416,3.9804341873067868
5869,3.6891485854446637
7676,3.4368710686704684
8784,3.238736891544911
3848,5.6200613103334875
5425,3.409279820234041
76,3.9239423099474102
3944,2.5888565239118786
2301,2.4830881801072073
9239,3.067196838155705
9493,1.6270743340353635
8411,2.4563932043132506
592,2.604469182213313
2145,4.3689795234945725
7251,3.4498359846081206
4568,1.6949061594804258
5269,3.5709255780017712
705,2.2947710521852733
4132,2.883542149207021
3244,1.6818165191720207
8599,3.8628940498634177
7129,1.6234036473439368
7765,2.764354191697001
8158,2.9521137225956444
8916,4.865055735910316
4333,1.6307398627815366
6513,2.00634932259237
1768,2.959541673149406
7828,3.032630164310747
908,1.9125562596700414
5667,2.8342510402116776
1418,2.1273573244129382
2067,1.9465709897008288
7025,2.4922278743148136
1277,2.8475586319404647
8057,4.5682912553103705
3091,3.4103921080644257
8359,6.125353912655787
9644,4.729517857443256
5446,1.775690735238793
9001,7.459548969470717
1618,1.8469664859649126
594,5.036813136713803
3053,3.1253139608847875
7440,3.310574620792745
8063,2.0681548687180067
8712,5.039458975358886
5071,3.3801659251603415
5642,2.6044672078130593
4367,5.300294871004783
9428,5.474389222566019
6926,2.881939060907842
1746,2.5190284678755197
10,2.733283929313656
3011,2.407753700767763
7684,1.634117934770526
8735,2.308742600699125
7600,3.010729178177066
4089,6.03969233903673
93,5.751633130758131
5118,3.654139653208996
5843,7.643909236081351
9840,1.7508743672627043
3497,3.3221339144212965
6433,2.5943659890628963
7464,4.986519364464407
5527,4.414578145990338
6814,2.1598974062272447
2955,2.523277774763868
292,4.890463250429434
7678,2.973888901785011
5549,4.884038219413551
2232,2.2302597059284475
5696,4.984794707724203
5447,4.647118374578198
9375,2.5773407411780265
1107,8.185134866124505
7333,6.093720629455971
4803,4.194061995919839
8197,2.637810467362805
6577,3.5799383354328738
3543,4.173415608288825
8664,4.772524075308787
9240,3.7292350764576776
1919,3.188842697594059
2227,2.789310378948922
7877,3.359832002069778
5814,5.899310473215758
4100,1.8696678349206124
6211,4.9738602913376
9395,2.6422497177666635
2684,2.4315546955031224
8249,4.465354298065969
6916,5.815614956804584
3815,2.160005983089534
7019,2.2855619228675668
4429,2.6268640330630455
7697,1.877143342691909
2470,2.4852780369871903
7847,2.6751861774076833
9528,4.277691207390302
7325,4.795554086377902
2168,2.563511715155611
1593,6.6905729795586835
3898,3.520976042554591
1123,3.470393773655207
2412,5.044692554222986
9524,3.3176127237743946
3007,1.625955086905406
9819,6.228756337697041
6312,3.3908280836624374
2545,2.527780954199607
6131,2.441567449507882
1245,5.3349775447427294
6058,3.7029700692607133
8743,4.99973080625823
7364,5.040403306480956
4122,6.730301421724339
3842,2.0632385814338887
2516,6.4112329472835645
8819,5.393212714184037
9019,5.514824114255772
4226,4.746823458256384
7522,5.545335934112305
7579,1.88820983858599
3550,5.742551582932415
7932,2.559900050059722
7092,3.165782261604927
5822,3.7100561996320756
2109,4.47114650443777
700,3.3432673522552134
8811,4.905092275657946
9328,1.5609229489281213
2407,3.2200077952414734
1713,4.691713187928133
5664,4.513074408165809
4284,3.208955089445709
8725,2.3247348504446417
3050,3.702500978046083
5165,4.745674339983167
6187,4.657762368992032
1562,3.7160365101793467
7544,3.102292400622458
5518,3.2642681722302473
6700,4.821687179678906
8255,5.552284060374735
5333,2.451296254599863
3378,5.126966378973254
8853,3.9480513080168906
3909,1.9761332811755938
7265,6.0640627922336785
603,3.615559839802324
8682,1.6956737697700135
8950,5.614496983847987
393,5.2605255516330125
6216,2.678715567102091
7533,5.05277808484329
1224,3.9091951060606664
95,2.387168919593522
3194,5.579124912426368
7087,4.8958483381983715
7593,2.586256035617564
3111,3.0631889004766997
7739,4.5090095035256335
7742,2.6023419822883627
9255,5.598768255676775
3662,1.6204747866707825
7168,4.002428719534733
2954,6.586933203148231
2818,6.596039370278543
1149,1.6369383347520872
3272,1.7704937158638407
4672,3.9006135230493637
7811,2.2279603333550972
3105,3.678503327847302
7306,7.067543694684963
3038,2.351060012563464
2039,3.252180319428458
5309,2.7764120764993265
9420,7.907722617294983
6458,2.1449351511977293
2760,3.1461656803082856
19,4.969465872949256
9815,3.040261292867618
5268,4.355440852415577
3080,3.1606394128323565
1253,1.8094288388478033
6836,5.602205714576497
7130,5.13332641641384
6243,1.539323947935751
8347,1.9980727386589614
1347,1.6583513493252031
2913,3.0311822646645057
7210,2.692267489357638
1558,4.249304349491154
3016,4.886266687791728
7620,5.3309405000840115
4217,7.041410531250137
2286,5.970087825096009
7647,3.284037061654742
8573,2.706236785669858
2991,5.084079549016652
8540,3.3493729061234494
7799,4.906504934018275
6578,1.8943163489269486
620,5.186812111148441
9205,2.8695518484361906
2906,1.82501323003584
4245,3.9523515376475613
6909,4.73568668076179
1046,3.243474608922978
8015,3.483403433028913
4833,4.8096562858463585
743,3.2837566688047577
222,4.774145048504534
4792,1.7744125389888807
6373,2.5401870769295227
1775,8.004043353812785
1501,2.2949819772235576
4467,2.0017493023412056
7219,3.6864761569452447
7331,4.502269179972746
7383,4.659500836595749
9265,4.711514788454476
3934,4.158602490483141
5266,4.136268588680416
353,2.703048452047457
4401,5.084303268720812
7797,3.7095526031271286
6173,7.9644092501733335
3034,5.698089443376311
239,3.6958294753677343
2510,2.530697072952939
9283,3.1345399966953824
5794,2.6207156818557236
9679,2.0566432748568677
2588,3.261408915682537
9288,2.2249062856071804
9704,7.116400143057655
2045,3.1947805536323353
8059,6.120184985842036
1018,2.4143000516007174
2963,2.702599491679803
6020,3.0739861166005857
1897,4.796935161477169
8384,4.181802741039174
1103,1.7827994706523227
2245,3.046750779702287
6975,4.604526223963211
4355,2.0419508343734813
3024,6.309071346363584
6914,2.585696108193935
2486,2.548817788105079
5550,4.861394112752811
9461,2.546545794568777
1599,1.894158577613103
5927,3.3062823056369677
9229,3.1606813093649744
9301,2.1903613327416647
7410,6.248495189176798
217,1.7267234341727138
7812,6.5806419318156415
7726,1.8288328094812314
8313,3.763956631093079
1034,3.0325792116018757
5849,2.7929720313958692
4518,6.256000751159565
7110,2.442121663153244
2373,5.018682085909935
9744,2.407753700767763
906,2.9031055171562934
4313,4.93725664560148
4639,5.905063602104613
6817,5.025938644724768
2650,3.486836874626745
1658,5.623858579142097
4475,4.333261678132448
2150,2.591039223771158
4906,2.821458765399589
4682,3.1523559492271356
3410,3.06083282467123
7915,3.7172330186767213
852,3.202316614232266
4816,2.5183536295574553
7363,5.281211760131162
5916,2.0706156051044506
2957,2.9014556311669657
5106,3.2902341928380183
7046,2.746788475687601
4766,2.8637331277182954
6864,2.4517949442960942
5649,2.3029701737434696
747,6.4812884316127395
4279,2.313755263263453
347,5.12181939380471
8816,4.0582458365462095
2072,4.690675404349955
4023,3.3279203721836024
1617,4.118805805231026
4328,2.1548364355576344
8499,2.954835468959389
2664,2.161479592061637
8606,2.7006244372469235
3624,2.324071275875776
2375,4.838630424322912
8122,1.867674361040171
4740,2.4631148913854535
763,2.216921670570073
1479,2.2352001267281083
2291,2.883542149207021
5967,5.98090481119189
6597,2.2510967639927357
8326,2.529626704959303
6691,2.282155389840024
3616,2.6329869633717435
4091,3.1176005983160993
708,5.288877478312204
509,2.1744089115251652
3015,5.529784236585291
7335,2.4933610664648502
7685,5.194194857338116
4934,4.49186919964794
9093,5.466350775157553
7758,4.7160812710655895
1785,8.059547020666018
6649,5.326174612240307
4537,3.674440395077956
9780,1.7145690399418314
