id,storypoint
8269,2.55219533832362
9075,3.603140063259397
9660,3.9058005280692725
1608,4.931046551531502
1261,3.5172330366689684
4248,2.0535802179426557
7649,2.859043145140567
263,3.0796380565232324
1076,2.8282071651708316
3263,2.3016256660467276
971,4.068821992865344
1020,3.8544000979919035
1084,3.84474343063441
9839,2.7668444445037785
3767,4.976963978075415
3315,2.5283983000470927
4151,4.930625691425166
4028,2.182671794580489
6117,2.7054427503695675
3328,4.039252486686679
872,2.4483838127068935
6576,3.168708953567809
4992,3.0764332311864324
8722,6.035429497984431
7937,2.691167702066629
8520,5.403992405497478
1078,5.148851377403712
9026,3.593216313085422
6395,2.6042349842797443
5072,2.828827414551863
4436,4.974130785759583
2698,2.3334293599804807
8295,2.9778187850349327
5723,3.7686262548001026
7234,5.244135528543995
3781,2.546413932102781
3043,3.655811675402832
7475,2.472118941338388
6377,2.59118404732007
3942,4.976169892748908
4773,2.9024343832472086
303,2.0430900374470107
4631,2.6649465488158595
7798,7.574815192001447
1662,3.5592458775930327
6575,2.759505502766932
2692,2.5920044241772864
5340,2.1077292379373556
7899,5.294988173410883
1623,2.025244177632513
647,4.929030755861518
9822,2.2648154360595725
346,5.40738105745731
6699,3.8437974960529764
4918,2.7813026413373163
8379,3.268601240979854
2609,2.915666316908979
5331,2.6407308854732086
8089,5.653893730169228
9448,4.392005179936142
3,3.1272098122997654
5098,5.1325341958137845
2221,5.877964550580492
2458,7.388478296633179
4802,2.2036264038264806
4710,2.5709336385065478
290,4.828924989110315
3443,2.7333426976300887
3485,4.791041305751422
8744,3.9380156089810265
3469,3.378733143308466
7015,5.207248072100014
6594,2.504384263924263
6785,5.387358511324169
8370,2.567876384016412
5819,5.685928293446141
4633,4.965979917696811
5264,3.1354925156692715
1472,2.99171651071056
135,4.768767510025382
5135,3.224452981081323
1691,4.982551313923418
3027,3.703441152647811
921,5.54827941601462
7471,5.299626143871093
8464,2.9870559738095617
7990,3.8935172341112105
9212,3.2405290549940147
9427,7.8205963375536
7923,4.922106210141349
4110,2.24894745282911
2075,2.0923166126051673
7307,2.077357809195136
5680,5.084242885910172
4022,3.1926060659525057
2484,5.401158295442675
3059,4.069353969302314
673,5.094123022317421
2183,2.0836205519125044
2423,4.95633022435255
5292,5.171144511162509
4601,3.4779781235499945
5963,5.091232734661732
8736,5.006322136116769
2340,5.050078889190446
1208,3.9900968525917078
4929,2.732252980612894
1315,3.363464023452938
4441,2.2610699085220327
2750,2.8959560481482507
3660,3.2992608502788427
9662,4.83712186722162
9078,1.9917618221867848
761,2.3056952236232844
8248,6.33461011121481
9667,2.7301865310472144
9161,3.436872867339898
7621,3.796232988162152
1068,2.5796919519522183
9390,2.9682048417167795
6318,2.0551167084032542
2770,2.3711057977205674
2474,5.922661166772428
5508,3.5916555371652032
7951,7.248816176400391
8746,5.954656685798433
6355,5.4908570911387
5529,5.187826874763124
9037,3.9075483812691685
7664,2.8708824742704384
3370,2.253196725757296
3661,2.355221334359227
4513,3.629475786393145
9149,3.1810425101710877
321,2.552388412319453
1175,2.409277934353592
7749,3.0365221374474904
6389,3.6508266943870176
782,5.171462997784394
2239,6.213333235018402
5638,2.710244059571518
4397,5.175553299018145
5011,3.608919638443976
4180,2.841977517387693
3284,3.5632469984034914
9577,5.724003135226672
8807,3.166497601300253
483,3.25341922714492
3032,2.8837463688872256
1954,2.1874193684072374
3698,3.4516179343076026
1145,5.802193552182949
6829,2.3069022365771668
8083,5.5196370072509655
330,3.967423442963379
7972,4.960359454456137
8296,2.46999173901697
6045,5.77199193627475
4239,5.0629566727785775
4427,5.047082072290037
144,3.4067937924342893
5831,3.112177319004723
367,2.4626016556947894
8801,2.7589954177136993
5156,1.9735019599964936
7011,5.080147598983369
333,3.025567958538447
2088,2.5090743170385528
5225,2.8151770887539698
8902,3.702108911995471
7766,3.1505461252869984
9598,2.0673710362261364
2859,2.7785147174494136
2997,5.547863019108913
8036,3.1472779605303356
9121,2.8784699203176745
3079,3.310202910921396
7450,5.319058040874471
3077,3.1172312565729206
3448,2.810651693489126
5581,4.046660330362846
2417,5.466024137519933
6733,3.4512909285713675
6669,2.5174194863955526
1369,4.057074281380048
7033,5.077717904874737
4949,3.0343619859677036
3994,2.0022938833230137
4797,2.36492287423292
2820,2.9578040575582403
8315,2.8117413498981723
5244,4.998411513659049
4783,2.972507002376763
5361,2.720555518356973
1963,6.131277709844923
8178,2.8036515334754113
2114,2.3430574050676247
7013,5.640550599144805
8878,3.39236494836405
1349,5.442324905031382
9218,6.496419205285211
14,3.20058669780603
3146,5.438482797783503
8681,3.6846195810377496
7870,3.4166241147063103
9089,5.770270619481197
8703,2.880633625738616
0,3.136729779085354
6258,3.3835234291863303
349,5.577578325405822
3334,2.012550479875782
7453,4.89679079898138
9210,3.4088320420527003
457,2.7547566717402834
3685,2.67891100284092
9552,5.0368359992352625
6734,3.220898204602834
3542,3.6661201720163845
6067,2.84478761098186
1807,5.301963217025142
131,2.9635740956058165
6967,4.68346618880371
5198,4.642725202573712
3777,2.501243683590484
7257,2.7960146868622404
8182,2.669267010332871
3538,3.2252780980297393
5992,3.2591032179168535
8982,2.568305838165303
3921,5.846264271981137
952,3.127174563053339
5193,5.315734046271414
6227,3.7415272470710845
5635,3.233108888383756
4584,2.8737810840447846
3905,2.7442827890885253
8075,3.7171101784512075
9341,2.2464125810400093
713,3.0404132295788733
3387,3.901458446457442
3251,5.24765239447128
3656,5.914496564623035
265,2.966725152424286
1111,2.516736328221304
7719,6.457915874105476
9574,3.3097969140660775
9407,5.397407064879736
6033,4.049767232522222
932,5.359444349924646
8450,2.887236069079333
5798,3.188843484223118
7837,3.518623947498856
316,3.4171164707387733
8124,2.7003724534707825
2122,2.1827425435460386
2515,3.0919527049404265
5300,4.541708957179823
4341,2.3108900720758023
4271,4.175516386781986
1373,5.10996988796393
5942,4.721747198677181
103,2.6155661356107807
6364,3.2633985006766535
2129,3.8319727613762415
5605,3.1854887484466126
4712,3.6871803742122076
1684,5.146846995576763
3528,3.946151295842043
9835,3.0290304722012875
7441,2.492549417614331
1383,5.39774687243876
4253,4.033952516395496
9116,2.0683845633852505
3689,2.006592584993915
3101,3.8290816534179255
4423,3.259764213100348
1760,2.9174103537103315
1453,1.9900258188099733
3055,2.7356897737709884
4549,3.695267540452435
2029,3.3167308648859617
3540,2.3739430764217047
6324,2.8976530106952834
2874,7.973580393484058
4540,2.383439404379846
567,3.706666289669511
7757,2.185400003735436
8026,1.9748954582895208
9773,6.63511776487677
6157,5.306810585483982
9195,2.9768262011916846
4564,2.841179536525926
3544,2.9631029412763885
3160,4.813872403254651
1446,4.045898329613284
5019,4.930595612795527
7332,3.5559039193622937
6179,2.2286531891816184
6372,3.6457079624060413
5829,2.472515781654557
3413,2.692503749257062
2697,3.406803215276171
8607,5.522118300495016
4052,5.470687380231784
850,2.5809716225612873
1791,3.6202145634626413
36,3.401367953494364
2519,3.2199982500539184
789,3.5263429212259525
8974,3.045676143480076
8883,2.2364396515991207
3887,2.4198536875316563
5270,2.9025478203343216
2907,3.1664133799778256
577,2.8627947387488075
9073,2.0727585338685177
7967,2.7541176439550616
1142,5.50799812496413
5168,2.841514637868203
4765,2.7252321366877004
8939,2.7158945548875026
4923,4.811373343997706
8019,5.421755618057693
7344,5.469447625410298
7724,2.9260879073498276
4789,4.82511962887987
1626,5.389231133487597
7895,2.4762291734993873
3527,2.894456664614065
8683,2.3354895233843456
7840,2.958900073101564
47,3.6858612031051363
7202,2.179717318780804
4321,2.3339433803333236
5933,5.906941062594347
9393,2.9042105761327313
4161,2.219690971008581
958,2.9404866777450422
7313,6.91173780116885
3918,3.46561725813293
7746,3.4111024876524447
6134,2.7791471492265765
7337,2.5907687279289187
4856,2.3815692121586256
7482,1.9975249064337626
6476,3.265962246762207
3231,3.656201668336679
6252,3.188817388904162
7496,2.696767157903799
4350,2.5973224515810367
1199,5.039585762675437
2715,2.7304169678388432
5516,3.1049190730577054
1247,6.4245332209141
8065,3.5959289079996424
2802,6.574503383918805
5221,3.0732974762217786
9664,3.226773384898684
2522,3.15011912191611
7229,5.92662834907383
6805,4.951464562322075
3381,5.6359832142497535
5639,3.2025607146398727
8403,2.4662725322721006
4476,2.1946672631862856
4877,2.220324736424875
7023,3.914638096738753
8430,4.877483257631098
4439,3.34521829875641
8768,5.040839052733901
3948,5.226092156836414
5599,5.083494283563834
7001,3.5191456124262706
3082,5.404265668982255
2287,4.991733184055701
586,3.162605218148041
3014,2.1656977783298963
6878,6.661573629126442
5506,5.041230550920415
335,2.716017467647154
4864,3.1171661146287013
9549,2.6246790959295674
3333,2.935260646513094
2213,4.0462424271643975
4696,2.862270778367403
1393,4.237362053273934
23,3.1077503548307552
1543,5.7620341077682715
2233,3.603155303577085
7500,2.84060367339422
381,2.6014944644459
6834,4.345739726366444
6870,3.016335718069249
2013,5.024358524439241
6347,3.2534250025093394
8538,3.391674482661813
7738,2.5900777107857342
2464,2.8569853353234254
4162,3.723371367195115
9028,2.748036193150784
3614,5.176782784219644
3955,4.028882829579265
6301,2.523194074162805
9868,2.4528061421121183
1090,3.7547739140492644
1780,3.34093659693549
1188,2.2178604489904847
5070,3.1745710748122145
9735,5.841641843845251
9507,5.758055500809916
6326,2.9755360488896363
5716,5.233284139136865
9864,2.7789660189077723
5965,8.440749847266545
1606,2.1953108114027677
1087,2.633032008186546
7487,2.7789413413498827
7510,4.266630323337075
4827,2.7344703083938042
6899,4.916428235225173
795,2.7018497920947544
9294,2.845074211739849
2751,2.6762702626740245
4708,5.143561639575251
3621,2.539959738446453
4056,5.03994332269863
8940,5.356239303815865
2531,5.091733136520867
4836,3.571377827840815
9793,2.7490488892444236
2249,2.4679191019580102
5629,2.8828716319268968
1071,5.479176430021281
7808,7.242129445994412
7369,2.4070899048796783
765,3.725414532226947
286,3.5558468762584874
9689,2.3156061801406187
7613,5.341535261641144
8328,5.580544377337721
4747,2.8596671045274986
2152,3.916794198243506
7217,5.199401672267775
5957,2.6273795933143527
2225,2.8664243248356245
563,2.526789082806091
291,2.9978302907825425
1741,2.0560288331001866
5400,2.0970654515232106
1575,3.1230366715903775
169,2.8611515224168924
267,5.168235180132405
3776,4.890829658609013
3209,2.613045002651593
7614,3.2782736502231034
315,2.8729969375168163
6314,5.261769210258615
1803,4.794707659757857
1631,5.064203600015348
245,4.9644752738011615
1957,3.407914991717983
5377,2.233346803171214
5414,5.595424477426889
50,5.341902351133072
8706,2.682779331471901
6198,5.601461719142031
4687,5.476603657579921
4205,3.240765187096872
1155,4.6976817126243615
8045,7.257634791176828
4003,2.174179293915325
8942,2.838029853600094
3979,3.0818423507123525
6451,2.521883943810411
248,5.295876698186059
1527,3.9590937255141183
4645,2.9326607373874145
9180,2.1045247256247728
6569,3.005248170077886
2119,3.0920755163595013
1671,2.5371600200439075
4656,5.037836067958856
1180,2.0255995488616465
8167,2.7701193772527057
3070,3.181939051150859
3205,3.394993651937713
7971,3.5802724028949755
1595,2.809409943297786
9684,2.794418177780081
447,2.8410816741408733
8365,3.1076674602510583
1683,3.6922668074816194
4734,3.1989695700140657
6308,5.498046089655171
2833,5.063091469324251
683,2.9878961237193744
2554,3.6127799213424274
8331,2.9713263965425996
8062,6.178620850209853
7889,5.542337547681103
3782,3.150877813341869
1739,5.090088584632554
1183,5.172572005544285
318,5.506249777419617
3795,2.8595981590848636
6138,5.132840277523927
1458,5.843883372913066
5235,2.1689447374399293
376,2.1483864245815547
410,4.949092289107619
5214,2.9909547087600417
3018,2.3406398622092217
8034,3.062792959941414
6105,3.400953180716114
4695,2.8572914319247538
6291,3.391674482661813
4819,3.385231655198112
4489,5.291714366504032
5628,4.015420370911512
3960,4.966324849377265
9046,3.6768994465271767
4619,3.2476464670542837
2611,2.294579266727048
8889,3.4941469108525767
274,3.5885685248428225
7662,4.997064961176721
6990,5.213432162524752
4359,5.264761944952603
7388,2.2249031855497683
2701,2.923856327902723
7107,2.9478550837977067
9070,4.905676484694456
7669,2.805811360165335
8757,3.1173965344861365
7646,5.7971495965574835
3044,5.289433856655657
5332,2.652813187191459
4264,3.6339227695973633
9554,4.9434068702989045
7874,2.9893526649893327
9641,5.3913033369954375
5284,3.317658540154727
3282,2.652299890158637
2456,6.575348824910432
3060,2.669105440047349
7053,5.95139614071553
5382,4.9718188268329495
8620,2.995394644740173
1576,2.654587940789299
1372,3.2603171709220744
1318,4.639005397135542
9055,2.503725550515959
3002,5.110852916485446
2884,3.2034011136263274
2889,2.2885143315530287
5254,2.816600425751242
513,2.168819621888287
8161,5.578315824512652
2389,5.5716781692380835
1156,3.5063526478756564
6125,2.909168916361939
6447,3.1309233113292767
970,5.369539978448436
2252,4.81583789804956
9487,3.55844072199678
474,2.8376872017086425
5452,3.013888650250815
4899,3.328614374437792
3686,3.31331552719618
3172,3.255369487150909
9415,3.788393741354903
8887,3.5381679346550143
5265,3.2428865388795587
4974,2.7336861590614565
5349,2.5537683991489164
3742,2.9835112558770676
9136,2.068431844292222
7407,4.999639509001758
8114,2.2226373083133315
3649,2.706688909801641
7086,7.577489463114465
8591,5.167993860113809
8843,3.0988036666515675
3566,2.7026429376659866
2848,3.072196304573683
8419,3.6035714003429598
5040,2.184880971275896
3019,5.182905910342032
2689,3.2441419904517206
2124,6.241769992388486
9445,2.7970108752624996
3668,2.817223052594862
624,3.5509677198529133
6152,3.034690288079985
8927,2.095015709492091
3459,5.008956157479012
7320,2.86278192108629
7599,2.302917535949699
8593,4.335758771094251
7256,2.542158819543795
668,2.167802471417196
1112,5.189923719654109
1516,2.367933583155384
1747,2.5939515063623984
582,2.5524792252285957
4416,4.865792682409503
5869,3.0817398444712287
7676,3.0484538445007265
8784,3.0438425557626423
3848,5.274010351687006
5425,3.2327059225336408
76,3.0571669503891927
3944,2.855686555105396
2301,3.1355720132194533
9239,3.4681564742230826
9493,2.376550270101301
8411,2.940976947193657
592,2.1027832896425784
2145,5.3132627900751555
7251,3.686321381994879
4568,2.1507013972905717
5269,3.0689294562535814
705,2.349333466756442
4132,2.852498822680258
3244,2.196988121470095
8599,3.1948917957407854
7129,2.2395652804702495
7765,3.5748099292670297
8158,2.498944754047394
8916,4.9371055592551585
4333,2.1314681362107133
6513,2.2933522763711154
1768,3.010999606650051
7828,3.4310446359464875
908,2.2324802996920647
5667,4.986287267623818
1418,2.763892395373306
2067,2.5616499999474907
7025,2.758978204549436
1277,2.9568431842153546
8057,4.9270823528405945
3091,2.7790898020944477
8359,6.847632865749615
9644,4.938560412919068
5446,2.3497781226831322
9001,5.095178318374337
1618,2.0817980903334554
594,5.228028818978432
3053,3.141104885929658
7440,3.1643420591748965
8063,2.5355842261437145
8712,5.176877242093217
5071,2.850086321226004
5642,2.2303143198335427
4367,5.339301840097221
9428,5.021519558611649
6926,2.6760459263371112
1746,2.664145354209026
10,2.2894216997727654
3011,2.7538482858872535
7684,1.9826202316368178
8735,2.799917576847812
7600,4.491383136088983
4089,5.919923192518388
93,3.7238691136174857
5118,3.1138241140390406
5843,7.116442824967303
9840,2.248876391620962
3497,2.651615546169171
6433,2.7985018240737998
7464,5.341744309226385
5527,5.009463321091883
6814,2.3993374297711108
2955,2.8504070259735537
292,5.5875595634204505
7678,2.623961642425915
5549,4.922770918826084
2232,2.3863338804801026
5696,4.912402655617036
5447,4.978130756631418
9375,2.799170100037909
1107,5.778566870825658
7333,6.339283942838245
4803,3.9044545467666234
8197,2.8668713106434485
6577,3.3320998475244608
3543,3.7640092902975417
8664,4.957296079568157
9240,3.3551330636856944
1919,3.8252553089829235
2227,2.783205402305323
7877,3.2457621111708965
5814,5.686551878231587
4100,2.156447756614745
6211,5.350243844980023
9395,2.6511803375808727
2684,2.771661597074339
8249,3.273142274068266
6916,4.900362810694179
3815,2.593595459959622
7019,2.100774909212157
4429,2.7825989437167147
7697,2.3227124669666113
2470,2.6353486590157553
7847,2.7998239990311045
9528,4.232708930465213
7325,5.078252924242809
2168,2.9837730955150663
1593,5.937563159109283
3898,4.036857271386789
1123,2.9899892031610444
2412,5.330669585831519
9524,3.0611348026367677
3007,1.9757447609259358
9819,5.582975859581511
6312,2.899811055444963
2545,2.8242821838394496
6131,2.910509241431045
1245,5.0478861166810045
6058,3.5390865186909215
8743,5.361560006775475
7364,5.052136135151333
4122,5.398007573029917
3842,2.243343448369166
2516,6.307994220132486
8819,5.859053437867886
9019,5.369573597243919
4226,4.649743906709594
7522,8.48370760064781
7579,2.332541323154683
3550,6.053974171566109
7932,2.990358835628001
7092,2.8800481031366116
5822,4.128417013411163
2109,4.857569038896577
700,3.7076782906959584
8811,3.426465158443256
9328,2.2278025727976725
2407,3.6687918249953553
1713,5.336481853041754
5664,3.392780405670898
4284,4.086491230828495
8725,2.612374927355283
3050,2.7583583939121588
5165,3.249288706835265
6187,4.957008653484561
1562,3.4860776587126514
7544,3.3429828658054506
5518,3.156177027803955
6700,3.357173165742668
8255,5.630221017720735
5333,2.5266037440710734
3378,4.014012314836851
8853,2.9715766204877707
3909,2.4815950419914268
7265,6.3409069222722385
603,3.113995358913219
8682,2.205180404348185
8950,5.009588356163009
393,5.099646913576714
6216,3.1738516118320144
7533,3.394250977560491
1224,3.209560567429101
95,2.6312455893077447
3194,7.280148539607495
7087,5.046453333418269
7593,2.791412977532209
3111,2.8824892781688325
7739,5.038420501279561
7742,2.6395911591663306
9255,6.207229603602204
3662,2.0088106419831826
7168,3.6246043590019026
2954,5.744717044001804
2818,6.646954912968804
1149,1.975893186830762
3272,2.0838166892721395
4672,3.820983199234137
7811,2.6727929383225955
3105,2.7874711211478944
7306,3.367918490275298
3038,2.15334360167245
2039,3.83669688062148
5309,3.4403112458474494
9420,4.7610599545321035
6458,2.3189699291504478
2760,3.1735192738621336
19,5.128387758934197
9815,2.990143437856363
5268,4.129979269703534
3080,4.444457648383557
1253,2.284196863823458
6836,7.567279238522036
7130,6.051812106597121
6243,2.0230133340275205
8347,2.434217752621033
1347,2.1857971266558063
2913,3.1390511524386095
7210,2.6178799286374987
1558,4.826786673214292
3016,5.301537212023557
7620,6.3157147770268285
4217,5.720360977634649
2286,5.794873362285086
7647,2.9751954962360174
8573,2.420452537580954
2991,5.178755705726752
8540,3.763596038630255
7799,4.94478986097353
6578,2.183633287475284
620,5.114724713201692
9205,3.1907542698266824
2906,2.47354393009198
4245,3.4847682364822488
6909,5.117928290656647
1046,3.188950321561564
8015,2.9794349209309834
4833,4.916344503463042
743,2.4959117010423975
222,4.728963955791289
4792,2.0470379383125117
6373,3.0190838926074726
1775,6.468238019615112
1501,2.4894785797422476
4467,2.9214371600573545
7219,2.7515738304228305
7331,7.013374782805923
7383,7.639291649452067
9265,3.2901502704668566
3934,3.685216792804468
5266,4.298473343778983
353,2.440651485772219
4401,6.8591612259771235
7797,3.8386830321180043
6173,9.098612082706607
3034,6.368812327933051
239,3.371753498917844
2510,2.637428043554311
9283,3.055426891308154
5794,2.997517589507318
9679,2.0756806856505365
2588,2.878006062264507
9288,2.5117496973575504
9704,5.9556955148000466
2045,2.9275333563579817
8059,5.927865940028467
1018,2.742348712246531
2963,2.7981962465438905
6020,3.0121206309758213
1897,6.022352876396306
8384,3.7064479134253014
1103,2.219762871907306
2245,3.3736737280842606
6975,5.470349223833924
4355,2.2746136373304706
3024,5.86755110231179
6914,2.894282418315988
2486,2.5480392494589
5550,3.81631861766081
9461,2.8798427911130653
1599,2.1013503877536546
5927,2.944232445820784
9229,4.745533014966702
9301,2.5964632155513323
7410,5.475863240489338
217,2.0726111592041603
7812,5.892962821707888
7726,2.2530156631451725
8313,3.2885361158847717
1034,2.8145564655966577
5849,3.039644197109699
4518,6.206051576597683
7110,2.66117374940265
2373,5.162618230789774
9744,2.7315774389653935
906,4.004336186043957
4313,6.1311626534389
4639,6.259449009918301
6817,5.2070106636059625
2650,3.951375684452075
1658,5.1367705189622495
4475,4.833812320798875
2150,2.6221109388025527
4906,3.091719620031929
4682,2.9564136447567124
3410,3.1088211612992294
7915,3.2593819274485867
852,3.013879684784208
4816,2.7985834423181695
7363,5.841133442558812
5916,2.204898241801423
2957,2.8654639287303394
5106,2.878150099317925
7046,2.672464731414069
4766,3.0761482180473925
6864,2.668682654155657
5649,2.471788739691184
747,5.6313397097924724
4279,2.8660408279664806
347,5.3605870756331155
8816,2.947135389739366
2072,4.913361215734063
4023,3.0057870105149425
1617,5.3745377978336
4328,2.22685960257881
8499,2.791318585655308
2664,2.2705757570124976
8606,2.6740577776299648
3624,2.9278756256973995
2375,5.341580685364901
8122,2.2439519531187067
4740,2.7042211869246433
763,2.279532362433881
1479,2.468587010383759
2291,2.854046441727877
5967,5.299844970054776
6597,2.5523481277900144
8326,2.538446843649814
6691,2.5614220989223324
3616,2.766030565604966
4091,3.1943840015786864
708,5.192947652475524
509,2.573266990583715
3015,5.557567531943152
7335,2.6488727810550254
7685,4.95431489296157
4934,5.04838181398849
9093,5.661102995280095
7758,6.53540579153358
1785,6.336034294786488
6649,5.340102684579238
