id,storypoint
36,3.0895317
2519,2.9798925
789,3.863882
8974,3.2347212
8883,2.195249
3887,2.9796236
5270,2.881207
2907,3.108873
577,3.0798352
9073,2.579739
7967,2.7541788
1142,5.2934456
5168,2.8401775
4765,2.6126244
8939,3.1702294
4923,4.955455
8019,4.919257
7344,4.78497
7724,3.6122527
4789,4.286325
1626,5.377309
7895,2.7561376
3527,2.9746778
8683,2.2913182
7840,3.6342804
47,3.5479815
7202,2.5757122
4321,3.398729
5933,6.227399
9393,2.793114
4161,2.3002543
958,3.0997636
7313,5.214951
3918,4.069781
7746,3.0193717
6134,3.130738
7337,2.7143438
4856,3.2976048
7482,2.5787265
6476,4.400716
3231,4.5237284
6252,3.125928
7496,2.961109
4350,2.482282
1199,5.0028305
2715,2.821253
5516,2.8626325
1247,5.802463
8065,4.703205
2802,4.3649096
5221,2.8293002
9664,3.8142426
2522,3.271353
7229,4.989318
6805,4.977537
3381,5.3865914
5639,3.2362373
8403,2.700841
4476,2.7972577
4877,2.848706
7023,4.1371026
8430,4.7765613
4439,3.468816
8768,4.7509556
3948,4.6422005
5599,5.629185
7001,3.336753
3082,6.393933
2287,4.194988
586,4.116989
3014,2.2494018
6878,6.212772
5506,5.7486687
335,2.8291426
4864,3.4540393
9549,2.8945758
3333,3.0455098
2213,3.7142928
4696,3.4788263
1393,3.054091
23,3.6526499
1543,5.3427463
2233,4.2845054
7500,3.1407297
381,2.6503215
6834,4.476169
6870,3.4768515
2013,5.351114
6347,3.577368
8538,3.345181
7738,2.7685637
2464,3.5331528
4162,3.5113583
9028,3.0767677
3614,10.732967
3955,4.1866937
6301,3.6249056
9868,2.6061454
1090,3.9128733
1780,4.215645
1188,2.6585886
5070,3.915371
9735,5.680198
9507,5.2088304
6326,3.228903
5716,4.891548
9864,2.7541788
5965,9.352827
1606,2.4392567
1087,2.9656532
7487,3.0424469
7510,3.4247594
4827,2.8500564
6899,4.342145
795,2.7024784
9294,2.8804307
2751,2.8818974
4708,4.7005076
3621,2.7816699
4056,5.0231338
8940,4.7322607
2531,4.6022744
4836,4.0840096
9793,2.6690924
2249,2.8403072
5629,3.4210622
1071,5.507069
7808,8.532802
7369,2.122608
765,4.488985
286,4.6531997
9689,2.671547
7613,5.5137057
8328,5.8604727
4747,3.1080334
2152,3.4481559
7217,5.339927
5957,2.6570995
2225,3.2909675
563,2.7881687
291,2.9918356
1741,2.5378268
5400,3.3186924
1575,3.0021894
169,3.605645
267,5.3601174
3776,4.7714987
3209,2.7416549
7614,4.3344364
315,3.3090546
6314,5.9823184
1803,4.102245
1631,5.592976
245,7.607167
1957,3.6388292
5377,2.440651
5414,5.268339
50,5.131662
8706,2.7709186
6198,3.9664395
4687,5.064253
4205,3.90833
1155,4.2322917
8045,8.265188
4003,2.6175733
8942,2.9724083
3979,3.031259
6451,2.5819345
248,4.8912005
1527,3.6323586
4645,4.3542857
9180,2.701312
6569,3.0556157
2119,3.1112018
1671,2.6680388
4656,4.949063
1180,2.5768962
8167,2.8902795
3070,3.2913637
3205,3.653533
7971,3.6737885
1595,3.3482485
9684,2.9219906
447,2.8068058
8365,4.111633
1683,3.4699464
4734,3.529352
6308,5.3144236
2833,4.8827515
683,3.7583923
2554,4.217967
8331,3.1019466
8062,4.3302913
7889,5.047228
3782,4.154483
1739,5.4590135
1183,5.370054
318,5.8828998
3795,3.072663
6138,5.5395403
1458,4.7563825
5235,2.1314938
376,2.0624483
410,5.6335526
5214,3.3753748
3018,2.7880323
8034,2.885792
6105,3.2884862
4695,3.0103874
6291,3.345181
4819,3.631104
4489,4.798215
5628,4.67072
3960,4.9761424
9046,3.5050488
4619,3.4816809
2611,2.3286738
8889,3.3268464
274,3.5668304
7662,4.878751
6990,4.705718
4359,5.024661
7388,3.0376008
2701,2.8421712
7107,2.8070967
9070,4.6619616
7669,3.5150108
8757,2.9945843
7646,5.581462
3044,4.8266764
5332,2.844404
4264,3.5586255
9554,4.728836
7874,3.225074
9641,3.68318
5284,3.866552
3282,3.3203418
2456,5.9817657
3060,2.635932
7053,4.9998484
5382,4.655933
8620,3.1713543
1576,3.432884
1372,3.6793773
1318,5.436197
9055,2.6138752
3002,4.3383083
2884,3.1533422
2889,3.3439834
5254,3.0283842
513,2.8790758
8161,5.118798
2389,6.0987163
1156,3.4810462
6125,3.2510836
6447,3.5031302
970,5.2709494
2252,4.7644277
9487,3.1654887
474,2.8189137
5452,3.0435445
4899,3.2004817
3686,4.4004292
3172,3.8925517
9415,3.980338
8887,3.9129975
5265,4.052982
4974,2.8349004
5349,2.9202883
3742,3.6028502
9136,2.5095723
7407,4.2368526
8114,2.410856
3649,2.6528933
7086,6.094142
8591,5.6679087
8843,3.528904
3566,2.6079621
2848,2.9096088
8419,4.4806175
5040,3.3509133
3019,4.651008
2689,3.5572991
2124,6.4628377
9445,3.2107632
3668,3.0216467
624,3.1234288
6152,3.2016447
8927,3.0064259
3459,4.6715455
7320,2.8666823
7599,2.9227915
8593,5.204657
7256,2.7732632
668,2.8857524
1112,4.6955404
1516,3.4737482
1747,2.8729284
582,2.6385567
4416,4.562033
5869,3.5057316
7676,3.94418
8784,3.5079365
3848,4.6358895
5425,4.5856447
76,3.2637455
3944,2.9523947
2301,2.7538822
9239,3.3996975
9493,2.4273736
8411,2.9158762
592,2.8336966
2145,4.6363306
7251,3.6028197
4568,2.4487529
5269,3.3280358
705,3.190252
4132,3.274309
3244,2.1882784
8599,3.581706
7129,2.4837348
7765,3.3843696
8158,2.9143322
8916,5.031861
4333,2.7506316
6513,2.5329998
1768,2.932946
7828,3.3588934
908,2.7524452
5667,3.0723248
1418,2.9038055
2067,2.382849
7025,2.856595
1277,3.043508
8057,4.93262
3091,3.4387703
8359,5.6118503
9644,4.4159417
5446,2.1266668
9001,6.556643
1618,2.5906441
594,5.300184
3053,3.645019
7440,3.1416678
8063,2.6460109
8712,4.7795725
5071,3.3368535
5642,2.6240082
4367,5.2009444
9428,5.2956324
6926,3.1302912
1746,3.497921
10,2.5233126
3011,2.821253
7684,2.4313085
8735,2.6891165
7600,2.5995955
4089,6.481811
93,3.0012133
5118,3.3884356
5843,5.661748
9840,2.249513
3497,3.0065486
6433,2.921867
7464,5.579174
5527,5.0686507
6814,3.6876235
2955,3.757568
292,4.4527764
7678,2.8127627
5549,5.149133
2232,2.5638585
5696,4.857744
5447,4.9063983
9375,2.8470378
1107,6.298143
7333,6.7036963
4803,4.6625214
8197,3.193627
6577,3.3291597
3543,3.6436179
8664,4.90345
9240,3.0112164
1919,2.8336303
2227,2.9989865
7877,3.4906201
5814,5.2707076
4100,2.7185087
6211,5.98618
9395,2.9709828
2684,2.821253
8249,3.7413483
6916,5.29191
3815,2.591848
7019,2.7703161
4429,2.8362372
7697,3.1347384
2470,2.9457319
7847,2.956456
9528,4.773627
7325,5.2409763
2168,3.0716524
1593,6.182371
3898,3.2207868
1123,3.8814385
2412,4.7287254
9524,4.360289
3007,2.657249
9819,5.38858
6312,4.4918447
2545,2.8153863
6131,2.8146129
1245,4.444383
6058,3.5079498
8743,4.982411
7364,4.970286
4122,5.023131
3842,2.592098
2516,6.0359044
8819,5.824815
9019,6.139606
4226,4.3664804
7522,9.18427
7579,2.5325243
3550,5.405887
7932,3.3969247
7092,3.1289315
5822,4.005115
2109,3.9973454
700,3.1990168
8811,2.9157765
9328,2.0844767
2407,3.6673558
1713,5.677331
5664,5.3985376
4284,3.2535987
8725,3.2968621
3050,3.6479518
5165,5.827004
6187,4.3276033
1562,3.6483245
7544,3.797515
5518,3.5370204
6700,4.8151875
8255,5.095389
5333,2.489768
3378,4.9426093
8853,3.5922453
3909,2.7506533
7265,5.0052147
603,3.6754913
8682,2.3784785
8950,4.8745685
393,4.9653716
6216,2.9943624
7533,3.6764565
1224,4.0692186
95,2.7209408
3194,5.2243485
7087,4.8239512
7593,2.9710915
3111,3.834547
7739,4.805375
7742,2.9585934
9255,5.2112947
3662,2.7306752
7168,3.9495115
2954,5.8957324
2818,5.3896255
1149,2.5183463
3272,2.152246
4672,3.5952256
7811,2.8446937
3105,2.9387887
7306,4.0032544
3038,2.707801
2039,3.3528981
5309,3.59584
9420,4.61661
6458,2.5590353
2760,3.1970835
19,5.305475
9815,3.0686743
5268,4.8144174
3080,2.8717344
1253,3.0744624
6836,4.7355657
7130,4.662533
6243,2.0158489
8347,2.880439
1347,2.2104647
2913,3.6447678
7210,2.8444462
1558,4.453055
3016,4.2610555
7620,5.40686
4217,5.906214
2286,5.2831845
7647,3.3827853
8573,2.9137921
2991,3.9705513
8540,3.2908502
7799,4.809476
6578,2.444954
620,5.0229783
9205,2.8167922
2906,2.4492974
4245,4.94026
6909,4.814257
1046,2.9508624
8015,3.539825
4833,4.5544887
743,2.15896
222,5.3526587
4792,2.524639
6373,3.0312576
1775,6.996265
1501,2.6774998
4467,3.441862
7219,3.2544293
7331,4.7298784
7383,4.3655696
9265,2.8660474
3934,4.3383255
5266,3.43446
353,2.9112506
4401,5.0226536
7797,3.9267285
6173,7.072648
3034,5.25231
239,3.3031645
2510,3.9228685
9283,3.9234047
5794,2.8806465
9679,2.2708304
2588,3.657076
9288,2.9446974
9704,5.4510865
2045,3.9943454
8059,4.6446605
1018,2.7744896
2963,2.8187916
6020,3.2805088
1897,5.082592
8384,3.8714488
1103,2.56864
2245,3.0027053
6975,5.5586467
4355,2.8902116
3024,5.877124
6914,2.8842068
2486,2.8349826
5550,5.237435
9461,2.932635
1599,2.6732943
5927,3.4295256
9229,3.1903777
9301,2.7133257
7410,4.8388677
217,2.9041162
7812,5.2299776
7726,2.6511226
8313,3.6110754
1034,3.2649722
5849,2.9113781
4518,5.9981995
7110,2.882113
2373,4.734781
9744,2.821253
906,2.7558942
4313,5.892797
4639,5.835954
6817,4.934078
2650,3.7072551
1658,4.455302
4475,3.8383524
2150,2.906497
4906,3.5817587
4682,2.815103
3410,3.3282566
7915,3.6849442
852,3.3255394
4816,2.990816
7363,5.8068576
5916,3.1772459
2957,2.8538685
5106,2.923598
7046,3.2592084
4766,3.2375202
6864,2.908804
5649,3.0543914
747,5.5347857
4279,2.7019439
347,4.9677052
8816,3.052789
2072,4.509721
4023,2.6753259
1617,4.735679
4328,2.6019814
8499,3.0787475
2664,2.7622025
8606,3.0389466
3624,2.647891
2375,5.1047106
8122,2.5685976
4740,2.7223146
763,2.573648
1479,2.6635575
2291,3.274309
5967,4.3375926
6597,2.605925
8326,2.6084037
6691,2.7230692
3616,2.9002526
4091,3.0281968
708,5.262307
509,2.6639466
3015,5.658868
7335,3.0994768
7685,4.613235
4934,4.26636
9093,5.3746147
7758,4.6352267
1785,6.618506
6649,5.685146
4537,3.2003634
9780,2.4655788
4277,3.4851532
711,2.7601278
6309,2.6286995
9150,3.1077359
4326,4.968693
4514,2.986391
712,3.9411602
3338,2.7294738
4701,3.276529
6244,5.9072742
6939,2.4409142
2098,4.573554
2138,4.8585243
3434,2.431452
9330,5.425354
4908,4.7600875
5129,4.714069
212,5.12957
9221,3.650854
3914,2.8789678
1010,5.7061834
323,3.9693556
3963,3.6907678
5464,3.3386357
3071,4.4765706
5894,5.667108
2360,3.0165088
7374,2.707508
8171,2.1354854
2316,3.3326375
9541,2.7574687
4981,3.0670104
6646,4.277757
3143,3.3179884
6885,3.5650582
3125,4.47395
5228,1.9811647
2447,6.1242175
3131,2.9441423
2688,2.849699
4123,2.3784785
774,3.680328
5646,2.5943716
871,5.9026823
4237,3.9774017
1263,2.5472271
4707,6.461583
3723,3.8438036
9659,2.709713
7342,3.3407505
5594,4.4331346
1220,2.408397
1730,6.00527
1530,2.8068058
408,5.518943
2108,3.3414998
2210,2.5396254
2012,3.6270213
3316,3.6971486
8203,5.96935
6774,3.402072
2620,5.309915
2766,3.0955644
9655,4.699471
4657,5.1471186
7298,2.9930713
7055,2.856153
5459,3.362827
7139,3.171553
4700,3.6592975
1915,3.6293395
6206,4.774745
4641,5.2738714
7961,3.4542735
8008,2.7863755
7671,4.7065163
4745,4.7041883
2405,3.0092788
1339,2.901015
6215,3.1222522
4509,2.5668259
4900,4.207592
2165,2.749373
4076,2.4255931
3501,5.358597
8674,3.0709784
745,4.658961
710,3.057385
379,4.1969686
8329,3.5362859
2777,3.662387
4606,3.3141325
5666,3.8376434
6107,2.8990045
4372,3.0056818
9363,2.9578292
4661,4.968687
6498,3.538601
8465,2.106198
2465,3.4562116
1313,2.8039012
7523,9.105213
7855,4.103455
4304,2.974228
3931,2.590377
1482,3.399766
1285,4.3306904
7583,2.9141834
6772,3.75846
3353,2.9783792
1655,6.1216016
427,2.2610888
653,4.321802
8930,3.895708
1498,4.2760897
7531,3.0115633
4055,2.4368758
4617,3.2950535
6754,3.0658088
2737,3.4045339
2691,7.460847
611,2.6828468
8855,2.0158489
8204,5.28596
3487,2.879517
7820,3.139731
4756,3.1294856
3684,2.8356032
554,4.327418
2523,5.6555214
511,5.429613
8670,5.4653997
4252,5.0358844
967,2.8279898
5885,2.046258
3582,5.4786515
2517,3.210582
7460,4.6393113
9351,2.9449894
4156,2.6055136
1650,3.8749602
8802,4.8902106
6571,4.7338295
7627,3.4728723
3643,2.277391
8470,5.132444
1109,2.7149658
7556,5.907218
5067,2.806465
1038,3.9621575
6022,2.1026423
1488,2.654248
8488,2.704447
4975,5.215518
8859,2.9677477
8934,3.6321154
934,2.8151162
8639,2.8688881
394,3.0274897
5247,3.0623124
9049,2.7934394
3481,5.2547555
9817,3.2013752
9378,4.9740577
1297,3.851553
9437,2.9204614
1162,3.5947342
6126,3.999877
4233,3.1012244
1862,4.4618807
2930,5.4008813
58,5.273608
2894,3.0987902
4366,3.1456485
4339,3.6775737
4417,6.7447515
9292,3.722898
3314,2.7253315
7349,2.7029552
4344,2.774432
5306,3.6961012
9584,2.661341
3721,3.414948
676,3.7928042
3428,2.9637754
3495,2.745717
9379,3.7544076
2614,2.811022
8952,2.7525866
3274,3.1792998
8191,3.195215
3991,4.358573
4447,4.154123
8632,2.984288
866,7.142813
8402,2.8051171
4902,4.831328
4453,3.3502295
2876,5.0847487
8876,3.606798
6429,5.3178296
9085,5.01754
2344,4.2466984
6351,3.559529
5356,6.1822305
9578,5.1622305
2251,2.8751905
4395,3.8533144
1210,5.707124
5584,3.7232997
2420,2.6743693
7417,4.012426
2337,4.7249446
6410,5.3039126
1921,4.4519105
2358,2.7930644
9191,2.4490035
3787,4.6516438
617,2.1491237
4414,2.2366598
5092,2.9332604
8160,2.569381
766,4.2140474
9162,3.8519528
8986,2.8569324
7354,2.6542873
1144,4.8192058
8091,5.208231
6658,2.7848713
462,4.5894275
4521,4.830703
1765,4.7745924
4638,5.021779
1901,2.386838
5358,2.803599
8937,3.4483638
6486,2.8954637
8301,3.0283575
2110,3.3482428
6902,3.7989962
828,4.4066257
6839,2.7565637
3761,4.579649
2996,2.7784543
5593,5.8321576
6242,2.9227886
3625,2.9096928
2478,4.193481
3541,2.9361625
4963,4.05852
20,2.8333025
7503,3.2793746
9249,6.4131336
9222,2.8327577
3673,2.9245555
8594,3.7961771
1295,4.28967
5958,3.863831
591,4.419653
2840,3.3130927
221,2.7521555
7371,3.4169815
6084,5.3304563
4309,3.447786
858,5.053741
5289,4.0383506
4539,3.74943
2973,2.6667793
9837,5.585003
2648,2.8134675
3298,5.7529454
9497,6.366746
994,4.636446
4229,4.0829015
730,3.2574968
4464,5.687985
4667,2.3878195
8852,2.7241688
6682,2.5700595
4407,2.8199837
1795,2.8775063
465,4.5525246
5389,4.29901
7402,4.775552
7775,2.5568016
157,3.5522342
9508,5.7199125
2191,2.7995188
3210,3.8710823
185,3.1928198
1002,5.0977483
5515,6.8310113
3238,2.9853144
400,3.6552298
7238,2.6278243
7103,4.7906427
5931,3.6979308
7146,2.881999
4832,2.8590674
2732,4.944508
7801,5.171286
1250,5.853804
8398,2.8978598
5665,2.880578
59,2.8311749
9703,3.1755176
1113,4.1091356
2927,2.6147418
3936,4.2226276
1328,2.2077017
7442,5.485523
6507,2.7541788
8112,4.862853
9458,3.2556207
8526,2.5372877
2922,2.761754
7809,10.414336
7365,3.4100192
5313,2.6394627
1550,2.4943087
1009,3.3168232
6380,4.9977007
4176,5.218811
7658,2.386883
3518,2.8899693
5466,4.305929
1941,4.946014
4921,5.1240783
5694,3.277148
6438,2.0304294
9841,3.3446236
8936,3.0131521
879,3.0029173
7152,4.9820185
2388,6.1380816
8857,3.3598793
6403,9.645194
4829,5.9465384
2377,4.2456164
2627,2.920051
883,3.5246687
9241,4.022364
4771,4.722059
6712,3.339026
211,3.3679135
3383,2.9208844
8898,2.8830025
2807,3.5288038
1937,5.4442754
9710,3.385626
4071,4.1608553
1438,2.664595
5882,3.3928607
5325,2.904809
6311,2.2904747
5504,4.774679
8497,2.957413
6510,2.9300742
6296,5.02392
9029,2.8944416
9654,3.5542033
1314,2.7637644
9622,2.8462932
8109,3.0652037
9579,4.1974506
3508,2.9822218
914,5.954815
12,5.236361
6428,3.9061298
6259,5.9193645
1536,2.5145175
736,2.5814886
1688,6.4649153
453,4.9334946
8494,2.3578935
927,3.4148679
4335,2.5957108
9291,3.835109
7216,3.219512
37,2.591572
4007,2.8829832
9752,4.1651573
7430,3.1575933
9873,4.2196493
4382,4.953403
940,2.699418
5035,3.9748876
6485,7.40017
8553,2.4333062
8014,2.8191178
2127,4.717932
5566,7.248281
2147,5.0048094
738,2.6891165
538,3.1594203
5868,2.893902
